Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
323,2024/04/06,14:16:52.688,00:02.303,95,16,0.3671798706054688,-1.678488731384277,0.9579070806503296,0.8735452483723074,-1.571499821912585,-1.905010920888519,-0.7490956783294678,2.617148399353027,4.980513095855713,-0.6421127319335938,-0.7666102051734924,0.0004517232591751963
324,2024/04/06,14:16:52.693,00:02.308,95,16,2.009734392166138,-0.8470132946968079,0.3759093880653381,0.8274274678692148,-1.540791600179405,-1.91315998353829,-0.529173731803894,2.288939237594604,4.274452209472656,-0.6764671802520752,-0.7361927628517151,-0.02030330710113049
325,2024/04/06,14:16:52.696,00:02.311,95,16,2.009734392166138,-0.8470132946968079,0.3759093880653381,0.8274274678692148,-1.540791600179405,-1.91315998353829,-0.529173731803894,2.288939237594604,4.274452209472656,-0.6764671802520752,-0.7361927628517151,-0.02030330710113049
326,2024/04/06,14:16:52.700,00:02.315,95,16,2.009734392166138,-0.8470132946968079,0.3759093880653381,0.8274274678692148,-1.540791600179405,-1.91315998353829,-0.529173731803894,2.288939237594604,4.274452209472656,-0.6764671802520752,-0.7361927628517151,-0.02030330710113049
327,2024/04/06,14:16:52.704,00:02.319,95,16,1.07326066493988,-0.1472480893135071,0.01799416914582253,0.7877096886360102,-1.517968973533776,-1.917555255600203,-0.3692980110645294,1.567855358123779,3.64470648765564,-0.7044861912727356,-0.7087393999099731,-0.03725079819560051
328,2024/04/06,14:16:52.708,00:02.323,95,16,1.07326066493988,-0.1472480893135071,0.01799416914582253,0.7877096886360102,-1.517968973533776,-1.917555255600203,-0.3692980110645294,1.567855358123779,3.64470648765564,-0.7044861912727356,-0.7087393999099731,-0.03725079819560051
329,2024/04/06,14:16:52.712,00:02.327,95,16,1.07326066493988,-0.1472480893135071,0.01799416914582253,0.7877096886360102,-1.517968973533776,-1.917555255600203,-0.3692980110645294,1.567855358123779,3.64470648765564,-0.7044861912727356,-0.7087393999099731,-0.03725079819560051
330,2024/04/06,14:16:52.716,00:02.331,95,16,0.9729326963424683,-0.5615594983100891,0.3869962692260742,0.7567101696107321,-1.509664441326033,-1.917584363465319,0.01399132423102856,0.03017149493098259,2.513983964920044,-0.7257402539253235,-0.6865331530570984,-0.04442122206091881
331,2024/04/06,14:16:52.725,00:02.340,95,16,1.57176685333252,0.114270031452179,0.5096877813339233,0.7386920776765183,-1.520316788089435,-1.913382103480611,0.3789538443088531,-1.586539506912231,1.14009952545166,-0.7384079694747925,-0.6733214855194092,-0.03730618581175804
332,2024/04/06,14:16:52.729,00:02.343,95,16,1.57176685333252,0.114270031452179,0.5096877813339233,0.7386920776765183,-1.520316788089435,-1.913382103480611,0.3789538443088531,-1.586539506912231,1.14009952545166,-0.7384079694747925,-0.6733214855194092,-0.03730618581175804
333,2024/04/06,14:16:52.733,00:02.347,95,16,1.682762861251831,1.238727807998657,0.34034264087677,0.7343350823213285,-1.546563803085172,-1.906857999485989,0.4992627203464508,-2.679852247238159,-0.06359020620584488,-0.7420583963394165,-0.6700937747955322,-0.01798546873033047
334,2024/04/06,14:16:52.737,00:02.351,95,16,1.682762861251831,1.238727807998657,0.34034264087677,0.7343350823213285,-1.546563803085172,-1.906857999485989,0.4992627203464508,-2.679852247238159,-0.06359020620584488,-0.7420583963394165,-0.6700937747955322,-0.01798546873033047
335,2024/04/06,14:16:52.741,00:02.355,95,16,1.682762861251831,1.238727807998657,0.34034264087677,0.7343350823213285,-1.546563803085172,-1.906857999485989,0.4992627203464508,-2.679852247238159,-0.06359020620584488,-0.7420583963394165,-0.6700937747955322,-0.01798546873033047
336,2024/04/06,14:16:52.745,00:02.360,95,16,1.565693736076355,1.661978602409363,0.3020211458206177,0.7389527247799978,-1.580369483795116,-1.899407105712413,0.6728121042251587,-3.038191795349121,-0.8095535635948181,-0.7391403317451477,-0.673514187335968,0.007076122798025608
337,2024/04/06,14:16:52.749,00:02.363,95,16,1.565693736076355,1.661978602409363,0.3020211458206177,0.7389527247799978,-1.580369483795116,-1.899407105712413,0.6728121042251587,-3.038191795349121,-0.8095535635948181,-0.7391403317451477,-0.673514187335968,0.007076122798025608
338,2024/04/06,14:16:52.753,00:02.367,95,16,1.524619579315186,1.742239475250244,0.4852617979049683,0.7500108826853709,-1.619132297837296,-1.886844495042237,1.088528871536255,-2.973269462585449,-1.456424474716187,-0.7308268547058105,-0.6816467046737671,0.03535276278853416
339,2024/04/06,14:16:52.757,00:02.371,95,16,1.524619579315186,1.742239475250244,0.4852617979049683,0.7500108826853709,-1.619132297837296,-1.886844495042237,1.088528871536255,-2.973269462585449,-1.456424474716187,-0.7308268547058105,-0.6816467046737671,0.03535276278853416
340,2024/04/06,14:16:52.761,00:02.375,95,16,1.524619579315186,1.742239475250244,0.4852617979049683,0.7500108826853709,-1.619132297837296,-1.886844495042237,1.088528871536255,-2.973269462585449,-1.456424474716187,-0.7308268547058105,-0.6816467046737671,0.03535276278853416
341,2024/04/06,14:16:52.765,00:02.379,95,16,1.416883230209351,2.037409067153931,0.4790178537368774,0.7665990920984836,-1.65912600227915,-1.868766541734656,1.288903474807739,-2.549711465835571,-2.03006386756897,-0.7174660563468933,-0.6936896443367004,0.06353887915611267
342,2024/04/06,14:16:52.769,00:02.384,95,16,1.416883230209351,2.037409067153931,0.4790178537368774,0.7665990920984836,-1.65912600227915,-1.868766541734656,1.288903474807739,-2.549711465835571,-2.03006386756897,-0.7174660563468933,-0.6936896443367004,0.06353887915611267
343,2024/04/06,14:16:52.773,00:02.388,95,16,1.100217580795288,2.413268089294434,0.4134259223937988,0.7876231146229064,-1.699067580440353,-1.845846163311609,1.497231721878052,-2.211910247802734,-2.548419713973999,-0.6997354030609131,-0.7086783051490784,0.09025146067142487
344,2024/04/06,14:16:52.777,00:02.392,95,16,1.100217580795288,2.413268089294434,0.4134259223937988,0.7876231146229064,-1.699067580440353,-1.845846163311609,1.497231721878052,-2.211910247802734,-2.548419713973999,-0.6997354030609131,-0.7086783051490784,0.09025146067142487
345,2024/04/06,14:16:52.781,00:02.396,95,16,1.100217580795288,2.413268089294434,0.4134259223937988,0.7876231146229064,-1.699067580440353,-1.845846163311609,1.497231721878052,-2.211910247802734,-2.548419713973999,-0.6997354030609131,-0.7086783051490784,0.09025146067142487
346,2024/04/06,14:16:52.785,00:02.400,95,16,0.8514311909675598,2.48695707321167,0.2538037300109863,0.8142437485042161,-1.738316391001851,-1.818998516539062,1.367732286453247,-1.752639055252075,-3.303740739822388,-0.6768096089363098,-0.7272067070007324,0.1144518181681633
347,2024/04/06,14:16:52.789,00:02.404,95,16,0.8514311909675598,2.48695707321167,0.2538037300109863,0.8142437485042161,-1.738316391001851,-1.818998516539062,1.367732286453247,-1.752639055252075,-3.303740739822388,-0.6768096089363098,-0.7272067070007324,0.1144518181681633
348,2024/04/06,14:16:52.793,00:02.408,95,16,0.4993247985839844,2.645718812942505,0.08928824961185455,0.8476431640068078,-1.772570520255378,-1.791173904926385,1.116965293884277,-0.9560900330543518,-3.942059278488159,-0.6483269333839417,-0.7497228384017944,0.1326203197240829
349,2024/04/06,14:16:52.797,00:02.412,95,16,0.4993247985839844,2.645718812942505,0.08928824961185455,0.8476431640068078,-1.772570520255378,-1.791173904926385,1.116965293884277,-0.9560900330543518,-3.942059278488159,-0.6483269333839417,-0.7497228384017944,0.1326203197240829
350,2024/04/06,14:16:52.801,00:02.416,95,16,0.4993247985839844,2.645718812942505,0.08928824961185455,0.8476431640068078,-1.772570520255378,-1.791173904926385,1.116965293884277,-0.9560900330543518,-3.942059278488159,-0.6483269333839417,-0.7497228384017944,0.1326203197240829
351,2024/04/06,14:16:52.805,00:02.420,95,16,0.1407393217086792,2.95819878578186,-0.0187901109457016,0.8858492367678199,-1.800361360401184,-1.761615689879703,1.003795623779297,-0.08749230951070786,-4.342356204986572,-0.6160354018211365,-0.7744525074958801,0.1439579874277115
352,2024/04/06,14:16:52.809,00:02.424,95,16,0.1407393217086792,2.95819878578186,-0.0187901109457016,0.8858492367678199,-1.800361360401184,-1.761615689879703,1.003795623779297,-0.08749230951070786,-4.342356204986572,-0.6160354018211365,-0.7744525074958801,0.1439579874277115
353,2024/04/06,14:16:52.813,00:02.428,95,16,-0.01631253957748413,3.288141012191772,-0.2417692095041275,0.9266039751862843,-1.820935428031072,-1.730271525030405,0.7592239379882812,0.8833646178245544,-4.500609874725342,-0.5818624496459961,-0.7995850443840027,0.1486601084470749
354,2024/04/06,14:16:52.817,00:02.432,95,16,-0.01631253957748413,3.288141012191772,-0.2417692095041275,0.9266039751862843,-1.820935428031072,-1.730271525030405,0.7592239379882812,0.8833646178245544,-4.500609874725342,-0.5818624496459961,-0.7995850443840027,0.1486601084470749
355,2024/04/06,14:16:52.821,00:02.436,95,16,-0.01631253957748413,3.288141012191772,-0.2417692095041275,0.9266039751862843,-1.820935428031072,-1.730271525030405,0.7592239379882812,0.8833646178245544,-4.500609874725342,-0.5818624496459961,-0.7995850443840027,0.1486601084470749
356,2024/04/06,14:16:52.825,00:02.440,95,16,-0.2326909899711609,3.352506399154663,-0.6229974031448364,0.9687098892217041,-1.832292187235908,-1.70203813605497,0.3043678998947144,1.314679145812988,-4.504235744476318,-0.5471094846725464,-0.8241557478904724,0.146419569849968
357,2024/04/06,14:16:52.829,00:02.444,95,16,-0.2326909899711609,3.352506399154663,-0.6229974031448364,0.9687098892217041,-1.832292187235908,-1.70203813605497,0.3043678998947144,1.314679145812988,-4.504235744476318,-0.5471094846725464,-0.8241557478904724,0.146419569849968
358,2024/04/06,14:16:52.833,00:02.448,95,16,-0.3378593921661377,2.819694757461548,-1.004940509796143,1.011365419278165,-1.840700968460843,-1.678545417093332,-0.02812164090573788,0.8524786233901978,-4.425374031066895,-0.511490523815155,-0.8475572466850281,0.1415066570043564
359,2024/04/06,14:16:52.837,00:02.452,95,16,-0.3378593921661377,2.819694757461548,-1.004940509796143,1.011365419278165,-1.840700968460843,-1.678545417093332,-0.02812164090573788,0.8524786233901978,-4.425374031066895,-0.511490523815155,-0.8475572466850281,0.1415066570043564
360,2024/04/06,14:16:52.840,00:02.455,95,16,-0.3378593921661377,2.819694757461548,-1.004940509796143,1.011365419278165,-1.840700968460843,-1.678545417093332,-0.02812164090573788,0.8524786233901978,-4.425374031066895,-0.511490523815155,-0.8475572466850281,0.1415066570043564
361,2024/04/06,14:16:52.845,00:02.460,95,16,-0.2651655375957489,2.262332916259766,-1.475546717643738,1.053500611549102,-1.854935413269349,-1.657137104712456,-0.1271185278892517,-0.06317853182554245,-4.300047874450684,-0.4747026264667511,-0.8691596984863281,0.1386326402425766
362,2024/04/06,14:16:52.849,00:02.464,95,16,-0.2651655375957489,2.262332916259766,-1.475546717643738,1.053500611549102,-1.854935413269349,-1.657137104712456,-0.1271185278892517,-0.06317853182554245,-4.300047874450684,-0.4747026264667511,-0.8691596984863281,0.1386326402425766
363,2024/04/06,14:16:52.853,00:02.468,95,16,-0.2540320754051208,1.959928512573242,-1.711567401885986,1.09353882839237,-1.883933964677457,-1.632602727860802,0.02288375236093998,-1.462912201881409,-4.054831027984619,-0.4370080232620239,-0.8882580399513245,0.1414990872144699
364,2024/04/06,14:16:52.857,00:02.472,95,16,-0.2540320754051208,1.959928512573242,-1.711567401885986,1.09353882839237,-1.883933964677457,-1.632602727860802,0.02288375236093998,-1.462912201881409,-4.054831027984619,-0.4370080232620239,-0.8882580399513245,0.1414990872144699
365,2024/04/06,14:16:52.861,00:02.476,95,16,-0.2540320754051208,1.959928512573242,-1.711567401885986,1.09353882839237,-1.883933964677457,-1.632602727860802,0.02288375236093998,-1.462912201881409,-4.054831027984619,-0.4370080232620239,-0.8882580399513245,0.1414990872144699
366,2024/04/06,14:16:52.865,00:02.480,95,16,-0.2591228783130646,1.717808604240417,-1.69705057144165,1.130455747759191,-1.930768993019647,-1.60306302540243,-0.02508829906582832,-2.55577564239502,-3.799198865890503,-0.3989275991916656,-0.9046065211296082,0.1501450389623642
367,2024/04/06,14:16:52.869,00:02.484,95,16,-0.2591228783130646,1.717808604240417,-1.69705057144165,1.130455747759191,-1.930768993019647,-1.60306302540243,-0.02508829906582832,-2.55577564239502,-3.799198865890503,-0.3989275991916656,-0.9046065211296082,0.1501450389623642
368,2024/04/06,14:16:52.873,00:02.488,95,16,-0.1745741963386536,1.398938655853271,-1.544910550117493,1.162384441686818,-1.991602705889042,-1.570686684653797,0.06771380454301834,-3.852861642837524,-2.817937612533569,-0.3625046610832214,-0.9177526831626892,0.162235364317894
369,2024/04/06,14:16:52.877,00:02.492,95,16,-0.1745741963386536,1.398938655853271,-1.544910550117493,1.162384441686818,-1.991602705889042,-1.570686684653797,0.06771380454301834,-3.852861642837524,-2.817937612533569,-0.3625046610832214,-0.9177526831626892,0.162235364317894
370,2024/04/06,14:16:52.881,00:02.496,95,16,-0.1745741963386536,1.398938655853271,-1.544910550117493,1.162384441686818,-1.991602705889042,-1.570686684653797,0.06771380454301834,-3.852861642837524,-2.817937612533569,-0.3625046610832214,-0.9177526831626892,0.162235364317894
371,2024/04/06,14:16:52.885,00:02.500,95,16,-0.2117302119731903,1.024937152862549,-1.258485794067383,1.175668441204926,-2.073050662033957,-1.539429691718584,-0.1424350291490555,-4.860144138336182,-1.696551442146301,-0.3373878300189972,-0.9229473471641541,0.1853046119213104
372,2024/04/06,14:16:52.889,00:02.504,95,16,-0.2117302119731903,1.024937152862549,-1.258485794067383,1.175668441204926,-2.073050662033957,-1.539429691718584,-0.1424350291490555,-4.860144138336182,-1.696551442146301,-0.3373878300189972,-0.9229473471641541,0.1853046119213104
373,2024/04/06,14:16:52.893,00:02.508,95,16,-2.563080549240112,0.4100971817970276,-1.667988777160645,1.186832396474444,-2.134688109158863,-1.524739755598686,-0.2479486763477325,-3.401399374008179,-0.2863603234291077,-0.31660395860672,-0.9271870255470276,0.2002153694629669
374,2024/04/06,14:16:52.897,00:02.512,95,16,-2.563080549240112,0.4100971817970276,-1.667988777160645,1.186832396474444,-2.134688109158863,-1.524739755598686,-0.2479486763477325,-3.401399374008179,-0.2863603234291077,-0.31660395860672,-0.9271870255470276,0.2002153694629669
375,2024/04/06,14:16:52.901,00:02.516,95,16,-2.563080549240112,0.4100971817970276,-1.667988777160645,1.186832396474444,-2.134688109158863,-1.524739755598686,-0.2479486763477325,-3.401399374008179,-0.2863603234291077,-0.31660395860672,-0.9271870255470276,0.2002153694629669
376,2024/04/06,14:16:52.905,00:02.520,95,16,-4.638848304748535,-1.679219961166382,0.1835565567016602,1.189345880414995,-2.142944669265797,-1.538498689055962,-0.4279165863990784,-0.5949201583862305,0.9101572036743164,-0.3129795789718628,-0.9281256794929504,0.2015600055456161
377,2024/04/06,14:16:52.909,00:02.524,95,16,-4.638848304748535,-1.679219961166382,0.1835565567016602,1.189345880414995,-2.142944669265797,-1.538498689055962,-0.4279165863990784,-0.5949201583862305,0.9101572036743164,-0.3129795789718628,-0.9281256794929504,0.2015600055456161
378,2024/04/06,14:16:52.913,00:02.528,95,16,-2.733622074127197,-4.351729393005371,0.6358703374862671,1.186626127912034,-2.129042119474813,-1.553661447890553,0.219967395067215,0.200078159570694,-0.1450990438461304,-0.3178916871547699,-0.9271097779273987,0.198526069521904
379,2024/04/06,14:16:52.917,00:02.532,95,16,-2.733622074127197,-4.351729393005371,0.6358703374862671,1.186626127912034,-2.129042119474813,-1.553661447890553,0.219967395067215,0.200078159570694,-0.1450990438461304,-0.3178916871547699,-0.9271097779273987,0.198526069521904
380,2024/04/06,14:16:52.921,00:02.536,95,16,-2.733622074127197,-4.351729393005371,0.6358703374862671,1.186626127912034,-2.129042119474813,-1.553661447890553,0.219967395067215,0.200078159570694,-0.1450990438461304,-0.3178916871547699,-0.9271097779273987,0.198526069521904
381,2024/04/06,14:16:52.925,00:02.540,95,16,-0.4970872700214386,-3.912861585617065,2.324965715408325,1.183650566898552,-2.120570328081092,-1.555249727880503,0.03802808374166489,0.2483733296394348,0.6726590394973755,-0.3219130039215088,-0.9259904623031616,0.1972664445638657
382,2024/04/06,14:16:52.929,00:02.544,95,16,-0.4970872700214386,-3.912861585617065,2.324965715408325,1.183650566898552,-2.120570328081092,-1.555249727880503,0.03802808374166489,0.2483733296394348,0.6726590394973755,-0.3219130039215088,-0.9259904623031616,0.1972664445638657
383,2024/04/06,14:16:52.933,00:02.548,95,16,1.766499757766724,-1.621562719345093,1.598318338394165,1.177177730025003,-2.114682373530005,-1.563370650447776,-0.1038038805127144,-0.8867945671081543,0.8208130598068237,-0.3281911015510559,-0.9235272407531738,0.1984651386737823
384,2024/04/06,14:16:52.937,00:02.552,95,16,1.766499757766724,-1.621562719345093,1.598318338394165,1.177177730025003,-2.114682373530005,-1.563370650447776,-0.1038038805127144,-0.8867945671081543,0.8208130598068237,-0.3281911015510559,-0.9235272407531738,0.1984651386737823
385,2024/04/06,14:16:52.941,00:02.556,95,16,1.766499757766724,-1.621562719345093,1.598318338394165,1.177177730025003,-2.114682373530005,-1.563370650447776,-0.1038038805127144,-0.8867945671081543,0.8208130598068237,-0.3281911015510559,-0.9235272407531738,0.1984651386737823
386,2024/04/06,14:16:52.945,00:02.560,95,16,1.549561381340027,-2.50269627571106,-0.03487396240234375,1.168515723527209,-2.106191833057534,-1.584886941240079,-0.2601782977581024,-1.100131034851074,1.459569096565247,-0.3367318212985992,-0.9201704859733582,0.1997452229261398
387,2024/04/06,14:16:52.949,00:02.564,95,16,1.549561381340027,-2.50269627571106,-0.03487396240234375,1.168515723527209,-2.106191833057534,-1.584886941240079,-0.2601782977581024,-1.100131034851074,1.459569096565247,-0.3367318212985992,-0.9201704859733582,0.1997452229261398
388,2024/04/06,14:16:52.953,00:02.568,95,16,1.683419466018677,-2.645065546035767,-1.239060163497925,1.157006505015026,-2.091575585313612,-1.610354475058,-0.3071740567684174,-0.6387836933135986,1.48072624206543,-0.3487790524959564,-0.9156035780906677,0.2000586241483688
389,2024/04/06,14:16:52.957,00:02.572,95,16,1.683419466018677,-2.645065546035767,-1.239060163497925,1.157006505015026,-2.091575585313612,-1.610354475058,-0.3071740567684174,-0.6387836933135986,1.48072624206543,-0.3487790524959564,-0.9156035780906677,0.2000586241483688
390,2024/04/06,14:16:52.961,00:02.576,95,16,1.683419466018677,-2.645065546035767,-1.239060163497925,1.157006505015026,-2.091575585313612,-1.610354475058,-0.3071740567684174,-0.6387836933135986,1.48072624206543,-0.3487790524959564,-0.9156035780906677,0.2000586241483688
391,2024/04/06,14:16:52.965,00:02.580,95,16,0.2524182796478271,-1.922013521194458,-0.3462564647197723,1.145466933409657,-2.077291295524512,-1.62950472341624,0.05413008481264114,-0.007833040319383144,1.279855847358704,-0.3608167469501495,-0.9109028577804565,0.2001688778400421
392,2024/04/06,14:16:52.969,00:02.584,95,16,0.2524182796478271,-1.922013521194458,-0.3462564647197723,1.145466933409657,-2.077291295524512,-1.62950472341624,0.05413008481264114,-0.007833040319383144,1.279855847358704,-0.3608167469501495,-0.9109028577804565,0.2001688778400421
393,2024/04/06,14:16:52.973,00:02.588,95,16,-0.08113706111907959,-0.6360747218132019,0.06710195541381836,1.135744627846417,-2.065086166617768,-1.639902537660597,0.06201277673244476,0.5059943199157715,0.890261709690094,-0.3710113763809204,-0.9068482518196106,0.1999421566724777
394,2024/04/06,14:16:52.977,00:02.592,95,16,-0.08113706111907959,-0.6360747218132019,0.06710195541381836,1.135744627846417,-2.065086166617768,-1.639902537660597,0.06201277673244476,0.5059943199157715,0.890261709690094,-0.3710113763809204,-0.9068482518196106,0.1999421566724777
395,2024/04/06,14:16:52.981,00:02.596,95,16,-0.08113706111907959,-0.6360747218132019,0.06710195541381836,1.135744627846417,-2.065086166617768,-1.639902537660597,0.06201277673244476,0.5059943199157715,0.890261709690094,-0.3710113763809204,-0.9068482518196106,0.1999421566724777
396,2024/04/06,14:16:52.985,00:02.600,95,16,-0.5029681921005249,-0.380383312702179,-0.2298012971878052,1.128879905609111,-2.053353496373071,-1.648731195847481,-0.05369571223855019,0.2293704152107239,0.6816815733909607,-0.3788372576236725,-0.9039337038993835,0.1984597444534302
397,2024/04/06,14:16:52.989,00:02.604,95,16,-0.5029681921005249,-0.380383312702179,-0.2298012971878052,1.128879905609111,-2.053353496373071,-1.648731195847481,-0.05369571223855019,0.2293704152107239,0.6816815733909607,-0.3788372576236725,-0.9039337038993835,0.1984597444534302
398,2024/04/06,14:16:52.993,00:02.608,95,16,-0.4182769060134888,-0.6295395493507385,-0.3198720216751099,1.123533117092859,-2.042434765242452,-1.656991507738224,-0.1003076881170273,0.5219215750694275,0.6614535450935364,-0.3852814435958862,-0.901634156703949,0.1965046375989914
399,2024/04/06,14:16:52.997,00:02.612,95,16,-0.4182769060134888,-0.6295395493507385,-0.3198720216751099,1.123533117092859,-2.042434765242452,-1.656991507738224,-0.1003076881170273,0.5219215750694275,0.6614535450935364,-0.3852814435958862,-0.901634156703949,0.1965046375989914
400,2024/04/06,14:16:53.001,00:02.616,95,16,-0.4182769060134888,-0.6295395493507385,-0.3198720216751099,1.123533117092859,-2.042434765242452,-1.656991507738224,-0.1003076881170273,0.5219215750694275,0.6614535450935364,-0.3852814435958862,-0.901634156703949,0.1965046375989914
401,2024/04/06,14:16:53.005,00:02.620,95,16,-0.09909078478813171,-0.7957832813262939,-0.05751265585422516,1.117469468081446,-2.023806470284873,-1.667782160302365,-0.1833463758230209,1.213077783584595,0.8442221879959106,-0.3937833309173584,-0.898995041847229,0.1916830986738205
402,2024/04/06,14:16:53.009,00:02.624,95,16,-0.09909078478813171,-0.7957832813262939,-0.05751265585422516,1.117469468081446,-2.023806470284873,-1.667782160302365,-0.1833463758230209,1.213077783584595,0.8442221879959106,-0.3937833309173584,-0.898995041847229,0.1916830986738205
403,2024/04/06,14:16:53.013,00:02.628,95,16,-0.3383108079433441,-1.196601867675781,0.2013690620660782,1.109656816525937,-1.998515194224948,-1.680692784956989,-0.1993895322084427,1.580435276031494,1.097499489784241,-0.4048838317394257,-0.895546019077301,0.1845715492963791
404,2024/04/06,14:16:53.017,00:02.632,95,16,-0.3383108079433441,-1.196601867675781,0.2013690620660782,1.109656816525937,-1.998515194224948,-1.680692784956989,-0.1993895322084427,1.580435276031494,1.097499489784241,-0.4048838317394257,-0.895546019077301,0.1845715492963791
405,2024/04/06,14:16:53.021,00:02.636,95,16,-0.3383108079433441,-1.196601867675781,0.2013690620660782,1.109656816525937,-1.998515194224948,-1.680692784956989,-0.1993895322084427,1.580435276031494,1.097499489784241,-0.4048838317394257,-0.895546019077301,0.1845715492963791
406,2024/04/06,14:16:53.025,00:02.640,95,16,0.090780109167099,-1.507900595664978,0.4738507270812988,1.098859447991891,-1.965176281323836,-1.696896339337645,-0.2899103760719299,2.203596830368042,1.485239863395691,-0.4197138249874115,-0.8906894326210022,0.1746782660484314
407,2024/04/06,14:16:53.029,00:02.644,95,16,0.090780109167099,-1.507900595664978,0.4738507270812988,1.098859447991891,-1.965176281323836,-1.696896339337645,-0.2899103760719299,2.203596830368042,1.485239863395691,-0.4197138249874115,-0.8906894326210022,0.1746782660484314
408,2024/04/06,14:16:53.033,00:02.648,95,16,0.7916170358657837,-1.872066974639893,0.6606185436248779,1.084526386925582,-1.92276996364646,-1.717370572409207,-0.4050303101539612,2.652196884155273,1.875469565391541,-0.4386811852455139,-0.8840821981430054,0.1611129939556122
409,2024/04/06,14:16:53.037,00:02.652,95,16,0.7916170358657837,-1.872066974639893,0.6606185436248779,1.084526386925582,-1.92276996364646,-1.717370572409207,-0.4050303101539612,2.652196884155273,1.875469565391541,-0.4386811852455139,-0.8840821981430054,0.1611129939556122
410,2024/04/06,14:16:53.041,00:02.656,95,16,0.7916170358657837,-1.872066974639893,0.6606185436248779,1.084526386925582,-1.92276996364646,-1.717370572409207,-0.4050303101539612,2.652196884155273,1.875469565391541,-0.4386811852455139,-0.8840821981430054,0.1611129939556122
411,2024/04/06,14:16:53.045,00:02.660,95,16,1.549187660217285,-2.091244459152222,0.8282204866409302,1.067051974379477,-1.874969139830955,-1.739871857902994,-0.5116382837295532,2.946614980697632,2.10588526725769,-0.4605494141578674,-0.8757812976837158,0.1445730477571487
412,2024/04/06,14:16:53.049,00:02.664,95,16,1.549187660217285,-2.091244459152222,0.8282204866409302,1.067051974379477,-1.874969139830955,-1.739871857902994,-0.5116382837295532,2.946614980697632,2.10588526725769,-0.4605494141578674,-0.8757812976837158,0.1445730477571487
413,2024/04/06,14:16:53.053,00:02.668,95,16,2.116069078445435,-2.134003877639771,0.8584483861923218,1.047108208114806,-1.825382522497654,-1.763991629916464,-0.6697775721549988,2.681680679321289,2.460184335708618,-0.4839584529399872,-0.8659807443618774,0.1259419173002243
414,2024/04/06,14:16:53.057,00:02.672,95,16,2.116069078445435,-2.134003877639771,0.8584483861923218,1.047108208114806,-1.825382522497654,-1.763991629916464,-0.6697775721549988,2.681680679321289,2.460184335708618,-0.4839584529399872,-0.8659807443618774,0.1259419173002243
415,2024/04/06,14:16:53.061,00:02.676,95,16,2.116069078445435,-2.134003877639771,0.8584483861923218,1.047108208114806,-1.825382522497654,-1.763991629916464,-0.6697775721549988,2.681680679321289,2.460184335708618,-0.4839584529399872,-0.8659807443618774,0.1259419173002243
416,2024/04/06,14:16:53.065,00:02.680,95,16,2.313799619674683,-1.951693058013916,0.6923942565917969,1.022720148797929,-1.778668239245676,-1.794298986711139,-1.303101062774658,1.389419078826904,3.037039995193481,-0.5098292827606201,-0.8535284996032715,0.1075325235724449
417,2024/04/06,14:16:53.069,00:02.684,95,16,2.313799619674683,-1.951693058013916,0.6923942565917969,1.022720148797929,-1.778668239245676,-1.794298986711139,-1.303101062774658,1.389419078826904,3.037039995193481,-0.5098292827606201,-0.8535284996032715,0.1075325235724449
418,2024/04/06,14:16:53.073,00:02.688,95,16,2.36376953125,-1.367061138153076,0.3912417888641357,0.9894855068979429,-1.741675693334596,-1.832155556182064,-1.175708770751953,-0.2804358601570129,4.310866355895996,-0.5411226153373718,-0.8357435464859009,0.09337732940912247
419,2024/04/06,14:16:53.077,00:02.692,95,16,2.36376953125,-1.367061138153076,0.3912417888641357,0.9894855068979429,-1.741675693334596,-1.832155556182064,-1.175708770751953,-0.2804358601570129,4.310866355895996,-0.5411226153373718,-0.8357435464859009,0.09337732940912247
420,2024/04/06,14:16:53.081,00:02.696,95,16,2.36376953125,-1.367061138153076,0.3912417888641357,0.9894855068979429,-1.741675693334596,-1.832155556182064,-1.175708770751953,-0.2804358601570129,4.310866355895996,-0.5411226153373718,-0.8357435464859009,0.09337732940912247
421,2024/04/06,14:16:53.085,00:02.700,95,16,1.932819843292236,-0.8113527297973633,0.01036512851715088,0.945168368694236,-1.726794946986198,-1.854594490836857,0.06878746300935745,-0.1669485569000244,4.60213565826416,-0.5784955024719238,-0.8105955719947815,0.09098374098539352
422,2024/04/06,14:16:53.089,00:02.704,95,16,1.932819843292236,-0.8113527297973633,0.01036512851715088,0.945168368694236,-1.726794946986198,-1.854594490836857,0.06878746300935745,-0.1669485569000244,4.60213565826416,-0.5784955024719238,-0.8105955719947815,0.09098374098539352
423,2024/04/06,14:16:53.093,00:02.708,95,16,0.006469666957855225,-0.439637303352356,0.1154412031173706,0.9059830983471795,-1.710689395766361,-1.867180831708906,-0.4619328677654266,1.526934266090393,3.519506216049194,-0.6108855605125427,-0.7870320081710815,0.08602052927017212
424,2024/04/06,14:16:53.097,00:02.712,95,16,0.006469666957855225,-0.439637303352356,0.1154412031173706,0.9059830983471795,-1.710689395766361,-1.867180831708906,-0.4619328677654266,1.526934266090393,3.519506216049194,-0.6108855605125427,-0.7870320081710815,0.08602052927017212
