Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
627,2024/04/06,14:17:35.676,00:03.531,126,223,1.338098645210266,-1.182255506515503,0.1513031125068665,1.009734331622661,-2.427665552642265,2.302364532130277,1.603421330451965,2.737050771713257,4.339391708374023,-0.3484136462211609,-0.8466905355453491,0.4021486341953278
628,2024/04/06,14:17:35.680,00:03.535,126,223,0.5001476407051086,-1.441545248031616,0.1378316879272461,0.9642259252554671,-2.364605797701262,2.260336436401812,1.882203221321106,2.952080726623535,5.092859745025635,-0.399683803319931,-0.8216078877449036,0.4064647257328033
629,2024/04/06,14:17:35.684,00:03.539,126,223,0.5001476407051086,-1.441545248031616,0.1378316879272461,0.9642259252554671,-2.364605797701262,2.260336436401812,1.882203221321106,2.952080726623535,5.092859745025635,-0.399683803319931,-0.8216078877449036,0.4064647257328033
630,2024/04/06,14:17:35.688,00:03.543,126,223,-0.1113197803497314,-1.926509141921997,0.3378697633743286,0.9120008839121569,-2.303185077489674,2.223347152798243,2.156031370162964,3.241314172744751,5.441797256469727,-0.4551933109760284,-0.7907301783561707,0.4093228280544281
631,2024/04/06,14:17:35.692,00:03.547,126,223,-0.1113197803497314,-1.926509141921997,0.3378697633743286,0.9120008839121569,-2.303185077489674,2.223347152798243,2.156031370162964,3.241314172744751,5.441797256469727,-0.4551933109760284,-0.7907301783561707,0.4093228280544281
632,2024/04/06,14:17:35.696,00:03.551,126,223,-0.1113197803497314,-1.926509141921997,0.3378697633743286,0.9120008839121569,-2.303185077489674,2.223347152798243,2.156031370162964,3.241314172744751,5.441797256469727,-0.4551933109760284,-0.7907301783561707,0.4093228280544281
633,2024/04/06,14:17:35.700,00:03.555,126,223,0.5296639800071716,-2.490311145782471,0.2013531923294067,0.8547770762118094,-2.246896577622646,2.193627113065999,2.313916921615601,3.45636248588562,5.571976184844971,-0.5119943022727966,-0.7544246315956116,0.4107380509376526
634,2024/04/06,14:17:35.704,00:03.559,126,223,0.5296639800071716,-2.490311145782471,0.2013531923294067,0.8547770762118094,-2.246896577622646,2.193627113065999,2.313916921615601,3.45636248588562,5.571976184844971,-0.5119943022727966,-0.7544246315956116,0.4107380509376526
635,2024/04/06,14:17:35.708,00:03.563,126,223,0.8696697950363159,-2.375985145568848,0.1299141049385071,0.7976765818673525,-2.194071678311357,2.17209723771095,2.234331130981445,3.892017602920532,5.19802188873291,-0.5670574307441711,-0.7157354354858398,0.407637894153595
636,2024/04/06,14:17:35.712,00:03.567,126,223,0.8696697950363159,-2.375985145568848,0.1299141049385071,0.7976765818673525,-2.194071678311357,2.17209723771095,2.234331130981445,3.892017602920532,5.19802188873291,-0.5670574307441711,-0.7157354354858398,0.407637894153595
637,2024/04/06,14:17:35.716,00:03.571,126,223,0.8696697950363159,-2.375985145568848,0.1299141049385071,0.7976765818673525,-2.194071678311357,2.17209723771095,2.234331130981445,3.892017602920532,5.19802188873291,-0.5670574307441711,-0.7157354354858398,0.407637894153595
638,2024/04/06,14:17:35.720,00:03.575,126,223,1.247825026512146,-2.232579708099365,0.1870125532150269,0.7443588096737657,-2.145731525952137,2.158701020497614,2.161098718643188,3.803670406341553,4.622697353363037,-0.6172708868980408,-0.6775003671646118,0.3999628126621246
639,2024/04/06,14:17:35.724,00:03.579,126,223,1.247825026512146,-2.232579708099365,0.1870125532150269,0.7443588096737657,-2.145731525952137,2.158701020497614,2.161098718643188,3.803670406341553,4.622697353363037,-0.6172708868980408,-0.6775003671646118,0.3999628126621246
640,2024/04/06,14:17:35.728,00:03.583,126,223,1.820021390914917,-1.992549896240234,0.00635644793510437,0.6967882085597544,-2.105375303244147,2.152902330229741,2.087915420532227,3.408607721328735,3.851318359375,-0.6599109172821045,-0.6417578458786011,0.3907230496406555
641,2024/04/06,14:17:35.732,00:03.587,126,223,1.820021390914917,-1.992549896240234,0.00635644793510437,0.6967882085597544,-2.105375303244147,2.152902330229741,2.087915420532227,3.408607721328735,3.851318359375,-0.6599109172821045,-0.6417578458786011,0.3907230496406555
642,2024/04/06,14:17:35.736,00:03.591,126,223,1.820021390914917,-1.992549896240234,0.00635644793510437,0.6967882085597544,-2.105375303244147,2.152902330229741,2.087915420532227,3.408607721328735,3.851318359375,-0.6599109172821045,-0.6417578458786011,0.3907230496406555
643,2024/04/06,14:17:35.740,00:03.595,126,223,2.078534603118896,-1.431828141212463,-0.1754983067512512,0.6570383087821183,-2.076013706717446,2.154492231039796,2.057389974594116,2.598032474517822,2.858159303665161,-0.6928841471672058,-0.6107744574546814,0.3832317590713501
644,2024/04/06,14:17:35.744,00:03.599,126,223,2.078534603118896,-1.431828141212463,-0.1754983067512512,0.6570383087821183,-2.076013706717446,2.154492231039796,2.057389974594116,2.598032474517822,2.858159303665161,-0.6928841471672058,-0.6107744574546814,0.3832317590713501
645,2024/04/06,14:17:35.748,00:03.603,126,223,2.220235824584961,-0.873623788356781,-0.2368618249893188,0.6271137922076592,-2.059658258504263,2.162907206240266,1.941242933273315,1.63854968547821,1.741472363471985,-0.7148798704147339,-0.5868101716041565,0.3802640438079834
646,2024/04/06,14:17:35.752,00:03.607,126,223,2.220235824584961,-0.873623788356781,-0.2368618249893188,0.6271137922076592,-2.059658258504263,2.162907206240266,1.941242933273315,1.63854968547821,1.741472363471985,-0.7148798704147339,-0.5868101716041565,0.3802640438079834
647,2024/04/06,14:17:35.756,00:03.611,126,223,2.220235824584961,-0.873623788356781,-0.2368618249893188,0.6271137922076592,-2.059658258504263,2.162907206240266,1.941242933273315,1.63854968547821,1.741472363471985,-0.7148798704147339,-0.5868101716041565,0.3802640438079834
648,2024/04/06,14:17:35.760,00:03.615,126,223,2.201129913330078,-0.397510290145874,-0.2362047731876373,0.6079224516013538,-2.056165221035535,2.175938407523818,1.710481643676758,0.5320991277694702,0.6525778770446777,-0.7260322570800781,-0.5711633563041687,0.3829486668109894
649,2024/04/06,14:17:35.764,00:03.619,126,223,2.201129913330078,-0.397510290145874,-0.2362047731876373,0.6079224516013538,-2.056165221035535,2.175938407523818,1.710481643676758,0.5320991277694702,0.6525778770446777,-0.7260322570800781,-0.5711633563041687,0.3829486668109894
650,2024/04/06,14:17:35.768,00:03.623,126,223,2.145972967147827,-0.04470229148864746,-0.2614538073539734,0.5993712619382682,-2.065009272717433,2.192320712703742,1.478154540061951,-0.3854475617408752,-0.4140473306179047,-0.7268904447555542,-0.5641234517097473,0.3916572034358978
651,2024/04/06,14:17:35.772,00:03.627,126,223,2.145972967147827,-0.04470229148864746,-0.2614538073539734,0.5993712619382682,-2.065009272717433,2.192320712703742,1.478154540061951,-0.3854475617408752,-0.4140473306179047,-0.7268904447555542,-0.5641234517097473,0.3916572034358978
652,2024/04/06,14:17:35.776,00:03.631,126,223,2.145972967147827,-0.04470229148864746,-0.2614538073539734,0.5993712619382682,-2.065009272717433,2.192320712703742,1.478154540061951,-0.3854475617408752,-0.4140473306179047,-0.7268904447555542,-0.5641234517097473,0.3916572034358978
653,2024/04/06,14:17:35.780,00:03.635,126,223,2.036590337753296,0.2641395926475525,-0.2444621622562408,0.6009106118019288,-2.082523058058333,2.212815592466939,1.323224902153015,-0.7221350073814392,-1.47640597820282,-0.7191617488861084,-0.5653938055038452,0.4039013087749481
654,2024/04/06,14:17:35.784,00:03.639,126,223,2.036590337753296,0.2641395926475525,-0.2444621622562408,0.6009106118019288,-2.082523058058333,2.212815592466939,1.323224902153015,-0.7221350073814392,-1.47640597820282,-0.7191617488861084,-0.5653938055038452,0.4039013087749481
655,2024/04/06,14:17:35.788,00:03.643,126,223,1.710647106170654,0.5557767748832703,-0.2429976761341095,0.6118803630271302,-2.10465454406233,2.23814860993014,1.181115984916687,-0.7959229350090027,-2.470072984695435,-0.7046655416488647,-0.574407696723938,0.4165359437465668
656,2024/04/06,14:17:35.792,00:03.647,126,223,1.710647106170654,0.5557767748832703,-0.2429976761341095,0.6118803630271302,-2.10465454406233,2.23814860993014,1.181115984916687,-0.7959229350090027,-2.470072984695435,-0.7046655416488647,-0.574407696723938,0.4165359437465668
657,2024/04/06,14:17:35.796,00:03.651,126,223,1.710647106170654,0.5557767748832703,-0.2429976761341095,0.6118803630271302,-2.10465454406233,2.23814860993014,1.181115984916687,-0.7959229350090027,-2.470072984695435,-0.7046655416488647,-0.574407696723938,0.4165359437465668
658,2024/04/06,14:17:35.800,00:03.655,126,223,1.5007084608078,0.7411304712295532,-0.257205992937088,0.6312569799096746,-2.130822094337562,2.26886590001228,1.051977157592773,-0.852542519569397,-3.395881414413452,-0.6839665174484253,-0.5901599526405334,0.4288370311260223
659,2024/04/06,14:17:35.804,00:03.659,126,223,1.5007084608078,0.7411304712295532,-0.257205992937088,0.6312569799096746,-2.130822094337562,2.26886590001228,1.051977157592773,-0.852542519569397,-3.395881414413452,-0.6839665174484253,-0.5901599526405334,0.4288370311260223
660,2024/04/06,14:17:35.808,00:03.663,126,223,1.418035268783569,0.9220362901687622,-0.3099691867828369,0.6591379073636544,-2.160992487981225,2.304531227949878,0.7163347005844116,-1.055514693260193,-4.332231521606445,-0.6567897796630859,-0.6124355792999268,0.439943939447403
661,2024/04/06,14:17:35.812,00:03.667,126,223,1.418035268783569,0.9220362901687622,-0.3099691867828369,0.6591379073636544,-2.160992487981225,2.304531227949878,0.7163347005844116,-1.055514693260193,-4.332231521606445,-0.6567897796630859,-0.6124355792999268,0.439943939447403
662,2024/04/06,14:17:35.816,00:03.671,126,223,1.418035268783569,0.9220362901687622,-0.3099691867828369,0.6591379073636544,-2.160992487981225,2.304531227949878,0.7163347005844116,-1.055514693260193,-4.332231521606445,-0.6567897796630859,-0.6124355792999268,0.439943939447403
663,2024/04/06,14:17:35.820,00:03.675,126,223,1.285127401351929,1.012329339981079,-0.5007038712501526,0.6939420793629106,-2.201098149405079,2.347242065829092,0.8046925663948059,-1.349861860275269,-5.128653526306152,-0.6210192441940308,-0.6395725607872009,0.4530813992023468
664,2024/04/06,14:17:35.824,00:03.679,126,223,1.285127401351929,1.012329339981079,-0.5007038712501526,0.6939420793629106,-2.201098149405079,2.347242065829092,0.8046925663948059,-1.349861860275269,-5.128653526306152,-0.6210192441940308,-0.6395725607872009,0.4530813992023468
665,2024/04/06,14:17:35.828,00:03.683,126,223,0.9748392701148987,1.329652667045593,-0.6189193725585938,0.7341059070980738,-2.24021644094126,2.398000316052884,0.4633943438529968,-0.003205860266461968,-5.787068843841553,-0.5822000503540039,-0.6699236035346985,0.4607011675834656
666,2024/04/06,14:17:35.832,00:03.687,126,223,0.9748392701148987,1.329652667045593,-0.6189193725585938,0.7341059070980738,-2.24021644094126,2.398000316052884,0.4633943438529968,-0.003205860266461968,-5.787068843841553,-0.5822000503540039,-0.6699236035346985,0.4607011675834656
667,2024/04/06,14:17:35.836,00:03.691,126,223,0.9748392701148987,1.329652667045593,-0.6189193725585938,0.7341059070980738,-2.24021644094126,2.398000316052884,0.4633943438529968,-0.003205860266461968,-5.787068843841553,-0.5822000503540039,-0.6699236035346985,0.4607011675834656
668,2024/04/06,14:17:35.840,00:03.695,126,223,0.2916175127029419,1.44103217124939,-0.7413061857223511,0.7770716183788005,-2.277841939539251,2.454794786319119,0.3701144754886627,0.2748113870620728,-6.122637271881104,-0.5420600771903992,-0.7011945843696594,0.463138610124588
669,2024/04/06,14:17:35.844,00:03.699,126,223,0.2916175127029419,1.44103217124939,-0.7413061857223511,0.7770716183788005,-2.277841939539251,2.454794786319119,0.3701144754886627,0.2748113870620728,-6.122637271881104,-0.5420600771903992,-0.7011945843696594,0.463138610124588
670,2024/04/06,14:17:35.848,00:03.703,126,223,0.05203187465667725,1.642911434173584,-1.182906627655029,0.8226762124359791,-2.316738219444563,2.51631126190424,-0.02036726102232933,0.7013923525810242,-6.23532772064209,-0.4996180534362793,-0.7329689860343933,0.461669534444809
671,2024/04/06,14:17:35.852,00:03.707,126,223,0.05203187465667725,1.642911434173584,-1.182906627655029,0.8226762124359791,-2.316738219444563,2.51631126190424,-0.02036726102232933,0.7013923525810242,-6.23532772064209,-0.4996180534362793,-0.7329689860343933,0.461669534444809
672,2024/04/06,14:17:35.856,00:03.711,126,223,0.05203187465667725,1.642911434173584,-1.182906627655029,0.8226762124359791,-2.316738219444563,2.51631126190424,-0.02036726102232933,0.7013923525810242,-6.23532772064209,-0.4996180534362793,-0.7329689860343933,0.461669534444809
673,2024/04/06,14:17:35.860,00:03.715,126,223,-0.4949868619441986,1.998132348060608,-1.360978960990906,0.8695633041764073,-2.355451763826022,2.578319695299,-0.5505317449569702,0.812133252620697,-6.145226955413818,-0.4565359950065613,-0.7640472650527954,0.4558583498001099
674,2024/04/06,14:17:35.864,00:03.719,126,223,-0.4949868619441986,1.998132348060608,-1.360978960990906,0.8695633041764073,-2.355451763826022,2.578319695299,-0.5505317449569702,0.812133252620697,-6.145226955413818,-0.4565359950065613,-0.7640472650527954,0.4558583498001099
675,2024/04/06,14:17:35.868,00:03.723,126,223,-0.9009051322937012,2.176442384719849,-1.656970739364624,0.9172540157182496,-2.393078280802071,2.637904713432758,-1.109177947044373,0.9312132000923157,-5.748239517211914,-0.4137769043445587,-0.7939350605010986,0.4454841017723083
676,2024/04/06,14:17:35.872,00:03.727,126,223,-0.9009051322937012,2.176442384719849,-1.656970739364624,0.9172540157182496,-2.393078280802071,2.637904713432758,-1.109177947044373,0.9312132000923157,-5.748239517211914,-0.4137769043445587,-0.7939350605010986,0.4454841017723083
677,2024/04/06,14:17:35.876,00:03.731,126,223,-0.9009051322937012,2.176442384719849,-1.656970739364624,0.9172540157182496,-2.393078280802071,2.637904713432758,-1.109177947044373,0.9312132000923157,-5.748239517211914,-0.4137769043445587,-0.7939350605010986,0.4454841017723083
678,2024/04/06,14:17:35.880,00:03.735,126,223,-1.360704660415649,2.334287881851196,-1.83305549621582,0.9640921398218152,-2.427906278410727,2.692956830729553,-1.495898604393005,0.9952177405357361,-5.306685924530029,-0.3732430636882782,-0.8215316534042358,0.4310170412063599
679,2024/04/06,14:17:35.884,00:03.739,126,223,-1.360704660415649,2.334287881851196,-1.83305549621582,0.9640921398218152,-2.427906278410727,2.692956830729553,-1.495898604393005,0.9952177405357361,-5.306685924530029,-0.3732430636882782,-0.8215316534042358,0.4310170412063599
680,2024/04/06,14:17:35.888,00:03.743,126,223,-1.894110321998596,2.372483015060425,-1.826090335845947,1.009543449635972,-2.461540438885029,2.74539817572825,-1.731272459030151,0.9764271378517151,-4.901521682739258,-0.3346953094005585,-0.8465889096260071,0.4138438999652863
681,2024/04/06,14:17:35.892,00:03.747,126,223,-1.894110321998596,2.372483015060425,-1.826090335845947,1.009543449635972,-2.461540438885029,2.74539817572825,-1.731272459030151,0.9764271378517151,-4.901521682739258,-0.3346953094005585,-0.8465889096260071,0.4138438999652863
682,2024/04/06,14:17:35.896,00:03.751,126,223,-1.894110321998596,2.372483015060425,-1.826090335845947,1.009543449635972,-2.461540438885029,2.74539817572825,-1.731272459030151,0.9764271378517151,-4.901521682739258,-0.3346953094005585,-0.8465889096260071,0.4138438999652863
683,2024/04/06,14:17:35.900,00:03.755,126,223,-2.217736959457397,2.223034381866455,-1.601730227470398,1.052653933047741,-2.49741039126287,2.795299820465062,-1.887598395347595,0.2994188070297241,-4.381987571716309,-0.2974302470684052,-0.8687406778335571,0.3960114121437073
684,2024/04/06,14:17:35.904,00:03.759,126,223,-2.217736959457397,2.223034381866455,-1.601730227470398,1.052653933047741,-2.49741039126287,2.795299820465062,-1.887598395347595,0.2994188070297241,-4.381987571716309,-0.2974302470684052,-0.8687406778335571,0.3960114121437073
685,2024/04/06,14:17:35.908,00:03.763,126,223,-2.253455638885498,1.937923669815063,-1.421062469482422,1.092109162885587,-2.54079983329914,2.841163758313844,-1.849620461463928,-1.005276918411255,-3.718547582626343,-0.2603840231895447,-0.8876004219055176,0.3799555003643036
686,2024/04/06,14:17:35.912,00:03.767,126,223,-2.253455638885498,1.937923669815063,-1.421062469482422,1.092109162885587,-2.54079983329914,2.841163758313844,-1.849620461463928,-1.005276918411255,-3.718547582626343,-0.2603840231895447,-0.8876004219055176,0.3799555003643036
687,2024/04/06,14:17:35.916,00:03.771,126,223,-2.253455638885498,1.937923669815063,-1.421062469482422,1.092109162885587,-2.54079983329914,2.841163758313844,-1.849620461463928,-1.005276918411255,-3.718547582626343,-0.2603840231895447,-0.8876004219055176,0.3799555003643036
688,2024/04/06,14:17:35.920,00:03.775,126,223,-2.266270637512207,1.674069881439209,-1.364540219306946,1.117410641615193,-2.600409304558457,2.879398039051992,-0.8260189890861511,-4.014608383178711,-1.5941082239151,-0.2256420850753784,-0.898969292640686,0.3754198551177979
689,2024/04/06,14:17:35.924,00:03.779,126,223,-2.266270637512207,1.674069881439209,-1.364540219306946,1.117410641615193,-2.600409304558457,2.879398039051992,-0.8260189890861511,-4.014608383178711,-1.5941082239151,-0.2256420850753784,-0.898969292640686,0.3754198551177979
690,2024/04/06,14:17:35.928,00:03.783,126,223,-4.360006332397461,1.65971040725708,-0.02461284399032593,1.12577100654445,-2.653907814332499,2.890761326121474,0.08613041788339615,-4.627033710479736,-0.2719793915748596,-0.2017154842615128,-0.9025997519493103,0.3802953362464905
691,2024/04/06,14:17:35.932,00:03.787,126,223,-4.360006332397461,1.65971040725708,-0.02461284399032593,1.12577100654445,-2.653907814332499,2.890761326121474,0.08613041788339615,-4.627033710479736,-0.2719793915748596,-0.2017154842615128,-0.9025997519493103,0.3802953362464905
692,2024/04/06,14:17:35.936,00:03.791,126,223,-4.360006332397461,1.65971040725708,-0.02461284399032593,1.12577100654445,-2.653907814332499,2.890761326121474,0.08613041788339615,-4.627033710479736,-0.2719793915748596,-0.2017154842615128,-0.9025997519493103,0.3802953362464905
693,2024/04/06,14:17:35.940,00:03.795,126,223,-5.391899108886719,-0.1402190327644348,2.049014329910278,1.124172644817553,-2.675477289080723,2.877480573273335,-0.3659981489181519,-1.699385523796082,0.9717420935630798,-0.1941147297620773,-0.9019105434417725,0.3858460783958435
694,2024/04/06,14:17:35.944,00:03.799,126,223,-5.391899108886719,-0.1402190327644348,2.049014329910278,1.124172644817553,-2.675477289080723,2.877480573273335,-0.3659981489181519,-1.699385523796082,0.9717420935630798,-0.1941147297620773,-0.9019105434417725,0.3858460783958435
695,2024/04/06,14:17:35.948,00:03.803,126,223,-5.391899108886719,-0.1402190327644348,2.049014329910278,1.124172644817553,-2.675477289080723,2.877480573273335,-0.3659981489181519,-1.699385523796082,0.9717420935630798,-0.1941147297620773,-0.9019105434417725,0.3858460783958435
696,2024/04/06,14:17:35.952,00:03.807,126,223,-4.485237598419189,-1.946371793746948,3.075374364852905,1.12283084447452,-2.661533411695364,2.861792930825331,-0.9048863649368286,1.306409239768982,0.2776255011558533,-0.2000344842672348,-0.9013301730155945,0.3841747939586639
697,2024/04/06,14:17:35.956,00:03.811,126,223,-4.485237598419189,-1.946371793746948,3.075374364852905,1.12283084447452,-2.661533411695364,2.861792930825331,-0.9048863649368286,1.306409239768982,0.2776255011558533,-0.2000344842672348,-0.9013301730155945,0.3841747939586639
698,2024/04/06,14:17:35.960,00:03.815,126,223,0.8567132353782654,-3.426215648651123,2.844252586364746,1.123781944534098,-2.647030213800419,2.854732830647527,0.08726785331964493,0.7185854315757751,0.002772612031549215,-0.2051782459020615,-0.9017417430877686,0.3804790377616882
699,2024/04/06,14:17:35.964,00:03.819,126,223,0.8567132353782654,-3.426215648651123,2.844252586364746,1.123781944534098,-2.647030213800419,2.854732830647527,0.08726785331964493,0.7185854315757751,0.002772612031549215,-0.2051782459020615,-0.9017417430877686,0.3804790377616882
700,2024/04/06,14:17:35.968,00:03.823,126,223,0.8567132353782654,-3.426215648651123,2.844252586364746,1.123781944534098,-2.647030213800419,2.854732830647527,0.08726785331964493,0.7185854315757751,0.002772612031549215,-0.2051782459020615,-0.9017417430877686,0.3804790377616882
701,2024/04/06,14:17:35.972,00:03.827,126,223,3.60448431968689,-2.759379148483276,0.8175764679908752,1.121731246867356,-2.63688071803775,2.849308418376066,-0.0227728933095932,0.6630452871322632,0.3639484047889709,-0.209922581911087,-0.9008533954620361,0.3799940347671509
702,2024/04/06,14:17:35.976,00:03.831,126,223,3.60448431968689,-2.759379148483276,0.8175764679908752,1.121731246867356,-2.63688071803775,2.849308418376066,-0.0227728933095932,0.6630452871322632,0.3639484047889709,-0.209922581911087,-0.9008533954620361,0.3799940347671509
703,2024/04/06,14:17:35.980,00:03.835,126,223,1.272351384162903,-1.753957033157349,-0.01583912968635559,1.119010281584251,-2.62318552623542,2.839153921687841,0.03811628744006157,0.03604371100664139,0.664899468421936,-0.2163211107254028,-0.89966881275177,0.3792122006416321
704,2024/04/06,14:17:35.984,00:03.839,126,223,1.272351384162903,-1.753957033157349,-0.01583912968635559,1.119010281584251,-2.62318552623542,2.839153921687841,0.03811628744006157,0.03604371100664139,0.664899468421936,-0.2163211107254028,-0.89966881275177,0.3792122006416321
705,2024/04/06,14:17:35.988,00:03.843,126,223,1.272351384162903,-1.753957033157349,-0.01583912968635559,1.119010281584251,-2.62318552623542,2.839153921687841,0.03811628744006157,0.03604371100664139,0.664899468421936,-0.2163211107254028,-0.89966881275177,0.3792122006416321
706,2024/04/06,14:17:35.992,00:03.847,126,223,0.05060380697250366,-1.037242650985718,-0.824411153793335,1.113711204188612,-2.6158075274824,2.82616025487273,0.2811259925365448,-0.8288894295692444,0.7697022557258606,-0.2215021848678589,-0.8973427414894104,0.3817232251167297
707,2024/04/06,14:17:35.996,00:03.851,126,223,0.05060380697250366,-1.037242650985718,-0.824411153793335,1.113711204188612,-2.6158075274824,2.82616025487273,0.2811259925365448,-0.8288894295692444,0.7697022557258606,-0.2215021848678589,-0.8973427414894104,0.3817232251167297
708,2024/04/06,14:17:36.000,00:03.855,126,223,-0.04112920165061951,-0.401555597782135,-1.164597511291504,1.107711361720217,-2.612394111912309,2.815978251059432,0.2530839741230011,-0.162127897143364,0.5912781953811646,-0.2255181819200516,-0.8946786522865295,0.3856060206890106
709,2024/04/06,14:17:36.004,00:03.859,126,223,-0.04112920165061951,-0.401555597782135,-1.164597511291504,1.107711361720217,-2.612394111912309,2.815978251059432,0.2530839741230011,-0.162127897143364,0.5912781953811646,-0.2255181819200516,-0.8946786522865295,0.3856060206890106
710,2024/04/06,14:17:36.008,00:03.863,126,223,-0.04112920165061951,-0.401555597782135,-1.164597511291504,1.107711361720217,-2.612394111912309,2.815978251059432,0.2530839741230011,-0.162127897143364,0.5912781953811646,-0.2255181819200516,-0.8946786522865295,0.3856060206890106
711,2024/04/06,14:17:36.012,00:03.867,126,223,-0.6429423093795776,-0.3826799988746643,-0.4168277978897095,1.103020379488181,-2.604736822268348,2.809957277663635,0.318276047706604,0.4322361946105957,0.3138637244701385,-0.2306081056594849,-0.8925732970237732,0.3874700367450714
712,2024/04/06,14:17:36.016,00:03.871,126,223,-0.6429423093795776,-0.3826799988746643,-0.4168277978897095,1.103020379488181,-2.604736822268348,2.809957277663635,0.318276047706604,0.4322361946105957,0.3138637244701385,-0.2306081056594849,-0.8925732970237732,0.3874700367450714
713,2024/04/06,14:17:36.020,00:03.875,126,223,-0.3516058325767517,-0.2079193592071533,0.2383106648921967,1.098945828005262,-2.60050210897279,2.809177118631793,0.2585610449314117,0.3670209646224976,0.1595812141895294,-0.2341180145740509,-0.8907287120819092,0.389603853225708
714,2024/04/06,14:17:36.024,00:03.879,126,223,-0.3516058325767517,-0.2079193592071533,0.2383106648921967,1.098945828005262,-2.60050210897279,2.809177118631793,0.2585610449314117,0.3670209646224976,0.1595812141895294,-0.2341180145740509,-0.8907287120819092,0.389603853225708
715,2024/04/06,14:17:36.028,00:03.883,126,223,-0.3516058325767517,-0.2079193592071533,0.2383106648921967,1.098945828005262,-2.60050210897279,2.809177118631793,0.2585610449314117,0.3670209646224976,0.1595812141895294,-0.2341180145740509,-0.8907287120819092,0.389603853225708
716,2024/04/06,14:17:36.032,00:03.887,126,223,-0.1073938012123108,-0.2535803914070129,-0.1076751351356506,1.09611864667618,-2.5978615612526,2.808936070547079,0.1793802082538605,0.07286826521158218,0.08110466599464417,-0.2364477217197418,-0.8894400596618652,0.3911376893520355
717,2024/04/06,14:17:36.036,00:03.891,126,223,-0.1073938012123108,-0.2535803914070129,-0.1076751351356506,1.09611864667618,-2.5978615612526,2.808936070547079,0.1793802082538605,0.07286826521158218,0.08110466599464417,-0.2364477217197418,-0.8894400596618652,0.3911376893520355
718,2024/04/06,14:17:36.040,00:03.895,126,223,-0.3151159286499023,-0.3910525441169739,-0.3798200190067291,1.094373940035062,-2.599295046542027,2.809225604873182,0.1172704994678497,-0.2097288072109222,0.04305581748485565,-0.2366877645254135,-0.8886412978172302,0.3928055167198181
719,2024/04/06,14:17:36.044,00:03.899,126,223,-0.3151159286499023,-0.3910525441169739,-0.3798200190067291,1.094373940035062,-2.599295046542027,2.809225604873182,0.1172704994678497,-0.2097288072109222,0.04305581748485565,-0.2366877645254135,-0.8886412978172302,0.3928055167198181
720,2024/04/06,14:17:36.048,00:03.903,126,223,-0.3151159286499023,-0.3910525441169739,-0.3798200190067291,1.094373940035062,-2.599295046542027,2.809225604873182,0.1172704994678497,-0.2097288072109222,0.04305581748485565,-0.2366877645254135,-0.8886412978172302,0.3928055167198181
721,2024/04/06,14:17:36.052,00:03.907,126,223,-0.1131055653095245,-0.3964409828186035,-0.153032124042511,1.093538133802047,-2.601975196128509,2.809991542708883,0.05849639698863029,-0.1459625363349915,-0.03407961130142212,-0.236015573143959,-0.8882576823234558,0.3940753638744354
722,2024/04/06,14:17:36.056,00:03.911,126,223,-0.1131055653095245,-0.3964409828186035,-0.153032124042511,1.093538133802047,-2.601975196128509,2.809991542708883,0.05849639698863029,-0.1459625363349915,-0.03407961130142212,-0.236015573143959,-0.8882576823234558,0.3940753638744354
723,2024/04/06,14:17:36.060,00:03.915,126,223,-0.1235723942518234,-0.7132829427719116,0.1128275394439697,1.093120887216612,-2.605006597685291,2.811384862762832,0.09613244980573654,-0.2119633853435516,-0.03183536604046822,-0.2350091487169266,-0.8880659341812134,0.3951071798801422
724,2024/04/06,14:17:36.064,00:03.919,126,223,-0.1235723942518234,-0.7132829427719116,0.1128275394439697,1.093120887216612,-2.605006597685291,2.811384862762832,0.09613244980573654,-0.2119633853435516,-0.03183536604046822,-0.2350091487169266,-0.8880659341812134,0.3951071798801422
725,2024/04/06,14:17:36.068,00:03.923,126,223,-0.1235723942518234,-0.7132829427719116,0.1128275394439697,1.093120887216612,-2.605006597685291,2.811384862762832,0.09613244980573654,-0.2119633853435516,-0.03183536604046822,-0.2350091487169266,-0.8880659341812134,0.3951071798801422
726,2024/04/06,14:17:36.072,00:03.927,126,223,-0.01984299719333649,-0.9412939548492432,0.1015788316726685,1.091764159605033,-2.607560229779873,2.811807354319119,0.1643780767917633,-0.1948003321886063,0.1676879674196243,-0.2346125841140747,-0.8874414563179016,0.3967429101467133
727,2024/04/06,14:17:36.076,00:03.931,126,223,-0.01984299719333649,-0.9412939548492432,0.1015788316726685,1.091764159605033,-2.607560229779873,2.811807354319119,0.1643780767917633,-0.1948003321886063,0.1676879674196243,-0.2346125841140747,-0.8874414563179016,0.3967429101467133
728,2024/04/06,14:17:36.080,00:03.935,126,223,0.0644381195306778,-1.066346883773804,0.06264752149581909,1.0886134329241,-2.604451610464792,2.806520016758685,0.1531105190515518,-0.09442765265703201,0.5404295921325684,-0.2372744679450989,-0.8859847784042358,0.3984123170375824
