Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
1413,2024/04/06,14:17:38.912,00:06.688,127,20,0.2523454427719116,0.1748012453317642,-0.2398958802223206,-0.05422929673172596,-0.2511774733821789,-0.6652025108633689,-0.6534751653671265,0.8251166343688965,1.420923948287964,-0.2481792867183685,0.05420272052288055,-0.967196524143219
1414,2024/04/06,14:17:38.917,00:06.692,127,20,0.2987952530384064,0.1533584445714951,-0.2379662394523621,-0.06409271028636679,-0.2428300013959246,-0.6523653271430714,-0.6232619285583496,0.6844711899757385,1.566600441932678,-0.2399568557739258,0.06404884159564972,-0.9686684012413025
1415,2024/04/06,14:17:38.921,00:06.696,127,20,0.2987952530384064,0.1533584445714951,-0.2379662394523621,-0.06409271028636679,-0.2428300013959246,-0.6523653271430714,-0.6232619285583496,0.6844711899757385,1.566600441932678,-0.2399568557739258,0.06404884159564972,-0.9686684012413025
1416,2024/04/06,14:17:38.925,00:06.700,127,20,0.2987952530384064,0.1533584445714951,-0.2379662394523621,-0.06409271028636679,-0.2428300013959246,-0.6523653271430714,-0.6232619285583496,0.6844711899757385,1.566600441932678,-0.2399568557739258,0.06404884159564972,-0.9686684012413025
1417,2024/04/06,14:17:38.929,00:06.704,127,20,0.2815393209457397,0.1601178646087646,-0.2396115660667419,-0.07394307788325963,-0.2358343594482552,-0.6372745855144323,-0.5871391296386719,0.4999812543392181,1.827692985534668,-0.2330158650875092,0.07387571781873703,-0.9696628451347351
1418,2024/04/06,14:17:38.933,00:06.708,127,20,0.2815393209457397,0.1601178646087646,-0.2396115660667419,-0.07394307788325963,-0.2358343594482552,-0.6372745855144323,-0.5871391296386719,0.4999812543392181,1.827692985534668,-0.2330158650875092,0.07387571781873703,-0.9696628451347351
1419,2024/04/06,14:17:38.937,00:06.712,127,20,0.2666317522525787,0.1388260126113892,-0.2059178948402405,-0.08434223698691422,-0.2304296869106406,-0.619518485568709,-0.6305867433547974,0.3009781241416931,2.085677146911621,-0.2275839895009995,0.08424227684736252,-0.9701076149940491
1420,2024/04/06,14:17:38.941,00:06.716,127,20,0.2666317522525787,0.1388260126113892,-0.2059178948402405,-0.08434223698691422,-0.2304296869106406,-0.619518485568709,-0.6305867433547974,0.3009781241416931,2.085677146911621,-0.2275839895009995,0.08424227684736252,-0.9701076149940491
1421,2024/04/06,14:17:38.945,00:06.720,127,20,0.2666317522525787,0.1388260126113892,-0.2059178948402405,-0.08434223698691422,-0.2304296869106406,-0.619518485568709,-0.6305867433547974,0.3009781241416931,2.085677146911621,-0.2275839895009995,0.08424227684736252,-0.9701076149940491
1422,2024/04/06,14:17:38.948,00:06.724,127,20,0.2981774508953094,0.09869448095560074,-0.1087865233421326,-0.09609448406852375,-0.2265615685675963,-0.5997961942497131,-0.7824577689170837,0.1188919544219971,2.252017498016357,-0.2235919684171677,0.09594666212797165,-0.9699488878250122
1423,2024/04/06,14:17:38.953,00:06.728,127,20,0.2981774508953094,0.09869448095560074,-0.1087865233421326,-0.09609448406852375,-0.2265615685675963,-0.5997961942497131,-0.7824577689170837,0.1188919544219971,2.252017498016357,-0.2235919684171677,0.09594666212797165,-0.9699488878250122
1424,2024/04/06,14:17:38.957,00:06.732,127,20,0.3504281044006348,0.05313042551279068,0.002676725387573242,-0.1095949627313425,-0.2241315409824334,-0.5792203820610601,-0.92792147397995,-0.0509713850915432,2.322035312652588,-0.2209262549877167,0.1093757003545761,-0.9691380262374878
1425,2024/04/06,14:17:38.961,00:06.736,127,20,0.3504281044006348,0.05313042551279068,0.002676725387573242,-0.1095949627313425,-0.2241315409824334,-0.5792203820610601,-0.92792147397995,-0.0509713850915432,2.322035312652588,-0.2209262549877167,0.1093757003545761,-0.9691380262374878
1426,2024/04/06,14:17:38.965,00:06.740,127,20,0.3504281044006348,0.05313042551279068,0.002676725387573242,-0.1095949627313425,-0.2241315409824334,-0.5792203820610601,-0.92792147397995,-0.0509713850915432,2.322035312652588,-0.2209262549877167,0.1093757003545761,-0.9691380262374878
1427,2024/04/06,14:17:38.968,00:06.744,127,20,0.3892830014228821,0.0007940754294395447,0.1041257977485657,-0.1238663050250877,-0.2226903435756314,-0.5586068338064643,-0.9293279051780701,-0.1311138868331909,2.2878577709198,-0.2191622257232666,0.1235498040914536,-0.9678343534469604
1428,2024/04/06,14:17:38.973,00:06.748,127,20,0.3892830014228821,0.0007940754294395447,0.1041257977485657,-0.1238663050250877,-0.2226903435756314,-0.5586068338064643,-0.9293279051780701,-0.1311138868331909,2.2878577709198,-0.2191622257232666,0.1235498040914536,-0.9678343534469604
1429,2024/04/06,14:17:38.977,00:06.752,127,20,0.3951497673988342,-0.0464501827955246,0.1577228903770447,-0.1372739774477711,-0.221423116774868,-0.5383056769211669,-0.776466429233551,-0.143139660358429,2.223853349685669,-0.2175521999597549,0.1368432492017746,-0.9664083123207092
1430,2024/04/06,14:17:38.981,00:06.756,127,20,0.3951497673988342,-0.0464501827955246,0.1577228903770447,-0.1372739774477711,-0.221423116774868,-0.5383056769211669,-0.776466429233551,-0.143139660358429,2.223853349685669,-0.2175521999597549,0.1368432492017746,-0.9664083123207092
1431,2024/04/06,14:17:38.985,00:06.760,127,20,0.3674177527427673,-0.01574881374835968,0.1697374582290649,-0.1476167148730372,-0.2199952649584191,-0.5178812026574143,-0.3153390288352966,-0.169439971446991,2.172468900680542,-0.215851679444313,0.1470811814069748,-0.9652850031852722
1432,2024/04/06,14:17:38.988,00:06.764,127,20,0.3674177527427673,-0.01574881374835968,0.1697374582290649,-0.1476167148730372,-0.2199952649584191,-0.5178812026574143,-0.3153390288352966,-0.169439971446991,2.172468900680542,-0.215851679444313,0.1470811814069748,-0.9652850031852722
1433,2024/04/06,14:17:38.993,00:06.768,127,20,0.3674177527427673,-0.01574881374835968,0.1697374582290649,-0.1476167148730372,-0.2199952649584191,-0.5178812026574143,-0.3153390288352966,-0.169439971446991,2.172468900680542,-0.215851679444313,0.1470811814069748,-0.9652850031852722
1434,2024/04/06,14:17:38.997,00:06.772,127,20,0.3408308029174805,0.05071471631526947,0.1780593991279602,-0.1522346570113825,-0.219180099301195,-0.4967754335379647,0.3067905902862549,-0.315025120973587,2.084311962127686,-0.2149147689342499,0.1516473144292831,-0.9647874236106873
1435,2024/04/06,14:17:39.001,00:06.776,127,20,0.3408308029174805,0.05071471631526947,0.1780593991279602,-0.1522346570113825,-0.219180099301195,-0.4967754335379647,0.3067905902862549,-0.315025120973587,2.084311962127686,-0.2149147689342499,0.1516473144292831,-0.9647874236106873
1436,2024/04/06,14:17:39.005,00:06.780,127,20,0.3408308029174805,0.05071471631526947,0.1780593991279602,-0.1522346570113825,-0.219180099301195,-0.4967754335379647,0.3067905902862549,-0.315025120973587,2.084311962127686,-0.2149147689342499,0.1516473144292831,-0.9647874236106873
1437,2024/04/06,14:17:39.009,00:06.784,127,20,0.3471478819847107,0.0502888560295105,0.1675010323524475,-0.151183589810438,-0.2201089497314181,-0.4758834829828925,0.7705470323562622,-0.498980849981308,1.890421152114868,-0.2158454954624176,0.1506083309650421,-0.9647423624992371
1438,2024/04/06,14:17:39.013,00:06.788,127,20,0.3471478819847107,0.0502888560295105,0.1675010323524475,-0.151183589810438,-0.2201089497314181,-0.4758834829828925,0.7705470323562622,-0.498980849981308,1.890421152114868,-0.2158454954624176,0.1506083309650421,-0.9647423624992371
1439,2024/04/06,14:17:39.017,00:06.792,127,20,0.380407989025116,0.001373305916786194,0.2016153335571289,-0.1456560255730154,-0.2226071613315672,-0.4562671407867867,1.143594622612,-0.5630964636802673,1.645669460296631,-0.2184354066848755,0.1451415419578552,-0.9649973511695862
1440,2024/04/06,14:17:39.021,00:06.796,127,20,0.380407989025116,0.001373305916786194,0.2016153335571289,-0.1456560255730154,-0.2226071613315672,-0.4562671407867867,1.143594622612,-0.5630964636802673,1.645669460296631,-0.2184354066848755,0.1451415419578552,-0.9649973511695862
1441,2024/04/06,14:17:39.025,00:06.800,127,20,0.367925614118576,-0.07685838639736176,0.2573373913764954,-0.1365936166177747,-0.2254271357795047,-0.4384612701321767,1.37284243106842,-0.4826460778713226,1.385111927986145,-0.2214407324790955,0.1361692547798157,-0.9656199812889099
1442,2024/04/06,14:17:39.028,00:06.804,127,20,0.367925614118576,-0.07685838639736176,0.2573373913764954,-0.1365936166177747,-0.2254271357795047,-0.4384612701321767,1.37284243106842,-0.4826460778713226,1.385111927986145,-0.2214407324790955,0.1361692547798157,-0.9656199812889099
1443,2024/04/06,14:17:39.033,00:06.808,127,20,0.367925614118576,-0.07685838639736176,0.2573373913764954,-0.1365936166177747,-0.2254271357795047,-0.4384612701321767,1.37284243106842,-0.4826460778713226,1.385111927986145,-0.2214407324790955,0.1361692547798157,-0.9656199812889099
1444,2024/04/06,14:17:39.037,00:06.812,127,20,0.2646681666374207,-0.1427422761917114,0.295556366443634,-0.1256470201926345,-0.2272571817544398,-0.4229541236238695,1.424925327301025,-0.2774316966533661,1.11750066280365,-0.2235299497842789,0.1253166794776917,-0.9666075110435486
1445,2024/04/06,14:17:39.041,00:06.816,127,20,0.2646681666374207,-0.1427422761917114,0.295556366443634,-0.1256470201926345,-0.2272571817544398,-0.4229541236238695,1.424925327301025,-0.2774316966533661,1.11750066280365,-0.2235299497842789,0.1253166794776917,-0.9666075110435486
1446,2024/04/06,14:17:39.045,00:06.820,127,20,0.2646681666374207,-0.1427422761917114,0.295556366443634,-0.1256470201926345,-0.2272571817544398,-0.4229541236238695,1.424925327301025,-0.2774316966533661,1.11750066280365,-0.2235299497842789,0.1253166794776917,-0.9666075110435486
1447,2024/04/06,14:17:39.049,00:06.824,127,20,0.1070094406604767,-0.1674909293651581,0.3104468584060669,-0.1145029795594416,-0.227146325993682,-0.4099957078532804,1.295740246772766,-0.003927444107830524,0.9000352621078491,-0.2237234115600586,0.1142529398202896,-0.9679328799247742
1448,2024/04/06,14:17:39.053,00:06.828,127,20,0.1070094406604767,-0.1674909293651581,0.3104468584060669,-0.1145029795594416,-0.227146325993682,-0.4099957078532804,1.295740246772766,-0.003927444107830524,0.9000352621078491,-0.2237234115600586,0.1142529398202896,-0.9679328799247742
1449,2024/04/06,14:17:39.057,00:06.832,127,20,-0.05472075939178467,-0.1981522291898727,0.2829435467720032,-0.1052064745548436,-0.2243725265193051,-0.3989078549111678,0.9742390513420105,0.3176669776439667,0.8556545972824097,-0.2212644666433334,0.1050125062465668,-0.9695433974266052
1450,2024/04/06,14:17:39.061,00:06.836,127,20,-0.05472075939178467,-0.1981522291898727,0.2829435467720032,-0.1052064745548436,-0.2243725265193051,-0.3989078549111678,0.9742390513420105,0.3176669776439667,0.8556545972824097,-0.2212644666433334,0.1050125062465668,-0.9695433974266052
1451,2024/04/06,14:17:39.065,00:06.840,127,20,-0.05472075939178467,-0.1981522291898727,0.2829435467720032,-0.1052064745548436,-0.2243725265193051,-0.3989078549111678,0.9742390513420105,0.3176669776439667,0.8556545972824097,-0.2212644666433334,0.1050125062465668,-0.9695433974266052
1452,2024/04/06,14:17:39.069,00:06.844,127,20,-0.1843782216310501,-0.2547687590122223,0.1867817640304565,-0.09999750809100516,-0.2180221062778147,-0.3880584356609453,0.4998102486133575,0.7466084957122803,1.05094575881958,-0.2152184396982193,0.09983094036579132,-0.9714498519897461
1453,2024/04/06,14:17:39.073,00:06.848,127,20,-0.1843782216310501,-0.2547687590122223,0.1867817640304565,-0.09999750809100516,-0.2180221062778147,-0.3880584356609453,0.4998102486133575,0.7466084957122803,1.05094575881958,-0.2152184396982193,0.09983094036579132,-0.9714498519897461
1454,2024/04/06,14:17:39.077,00:06.852,127,20,-0.2673640847206116,-0.3185230791568756,0.06616485118865967,-0.09983191936227444,-0.2064324915134375,-0.3753299613986831,0.08302418887615204,1.336952447891235,1.432344079017639,-0.2039488852024078,0.09966617077589035,-0.9738950133323669
1455,2024/04/06,14:17:39.081,00:06.856,127,20,-0.2673640847206116,-0.3185230791568756,0.06616485118865967,-0.09983191936227444,-0.2064324915134375,-0.3753299613986831,0.08302418887615204,1.336952447891235,1.432344079017639,-0.2039488852024078,0.09966617077589035,-0.9738950133323669
1456,2024/04/06,14:17:39.085,00:06.860,127,20,-0.2673640847206116,-0.3185230791568756,0.06616485118865967,-0.09983191936227444,-0.2064324915134375,-0.3753299613986831,0.08302418887615204,1.336952447891235,1.432344079017639,-0.2039488852024078,0.09966617077589035,-0.9738950133323669
1457,2024/04/06,14:17:39.089,00:06.864,127,20,-0.3169704079627991,-0.3272961378097534,-0.0728335976600647,-0.1036657170788316,-0.1883971339970475,-0.3592315762711957,-0.2010847628116608,1.907444477081299,1.847707509994507,-0.1862791925668716,0.1034801378846169,-0.9770321846008301
1458,2024/04/06,14:17:39.093,00:06.868,127,20,-0.3169704079627991,-0.3272961378097534,-0.0728335976600647,-0.1036657170788316,-0.1883971339970475,-0.3592315762711957,-0.2010847628116608,1.907444477081299,1.847707509994507,-0.1862791925668716,0.1034801378846169,-0.9770321846008301
1459,2024/04/06,14:17:39.097,00:06.872,127,20,-0.3280570805072784,-0.1904449760913849,-0.3043028712272644,-0.1102849967922538,-0.1665779294010647,-0.3400668856989489,-0.4048788845539093,1.946296215057373,2.091037273406982,-0.164801299571991,0.1100615710020065,-0.9801667928695679
1460,2024/04/06,14:17:39.101,00:06.876,127,20,-0.3280570805072784,-0.1904449760913849,-0.3043028712272644,-0.1102849967922538,-0.1665779294010647,-0.3400668856989489,-0.4048788845539093,1.946296215057373,2.091037273406982,-0.164801299571991,0.1100615710020065,-0.9801667928695679
1461,2024/04/06,14:17:39.105,00:06.880,127,20,-0.3280570805072784,-0.1904449760913849,-0.3043028712272644,-0.1102849967922538,-0.1665779294010647,-0.3400668856989489,-0.4048788845539093,1.946296215057373,2.091037273406982,-0.164801299571991,0.1100615710020065,-0.9801667928695679
1462,2024/04/06,14:17:39.109,00:06.884,127,20,-0.2179209738969803,0.02558618038892746,-0.3967880010604858,-0.1169377146655016,-0.1476635203911192,-0.3200603542128769,-0.2579264640808105,1.303359627723694,1.998785495758057,-0.1461226940155029,0.1166713908314705,-0.9823624491691589
1463,2024/04/06,14:17:39.113,00:06.888,127,20,-0.2179209738969803,0.02558618038892746,-0.3967880010604858,-0.1169377146655016,-0.1476635203911192,-0.3200603542128769,-0.2579264640808105,1.303359627723694,1.998785495758057,-0.1461226940155029,0.1166713908314705,-0.9823624491691589
1464,2024/04/06,14:17:39.117,00:06.892,127,20,-0.002988353371620178,0.03607932478189468,-0.2501277327537537,-0.1217836074229055,-0.1364885347641382,-0.3020044571731039,-0.2533246576786041,0.5455804467201233,1.667251229286194,-0.1350573897361755,0.1214827969670296,-0.9833623170852661
1465,2024/04/06,14:17:39.121,00:06.896,127,20,-0.002988353371620178,0.03607932478189468,-0.2501277327537537,-0.1217836074229055,-0.1364885347641382,-0.3020044571731039,-0.2533246576786041,0.5455804467201233,1.667251229286194,-0.1350573897361755,0.1214827969670296,-0.9833623170852661
1466,2024/04/06,14:17:39.125,00:06.900,127,20,-0.002988353371620178,0.03607932478189468,-0.2501277327537537,-0.1217836074229055,-0.1364885347641382,-0.3020044571731039,-0.2533246576786041,0.5455804467201233,1.667251229286194,-0.1350573897361755,0.1214827969670296,-0.9833623170852661
1467,2024/04/06,14:17:39.129,00:06.904,127,20,0.1672148555517197,-0.04876536130905151,-0.1077322959899902,-0.1276639749689216,-0.1312412017832648,-0.2874487540707173,-0.5439032316207886,0.1855008155107498,1.365066528320312,-0.1297997981309891,0.1273174732923508,-0.9833322167396545
1468,2024/04/06,14:17:39.133,00:06.908,127,20,0.1672148555517197,-0.04876536130905151,-0.1077322959899902,-0.1276639749689216,-0.1312412017832648,-0.2874487540707173,-0.5439032316207886,0.1855008155107498,1.365066528320312,-0.1297997981309891,0.1273174732923508,-0.9833322167396545
1469,2024/04/06,14:17:39.137,00:06.912,127,20,0.2220616191625595,-0.01211784780025482,-0.05347448587417603,-0.1359645728216865,-0.1286597063179328,-0.2754693789798212,-0.777768075466156,0.02332987636327744,1.220830798149109,-0.1271209269762039,0.1355460435152054,-0.9825820922851562
1470,2024/04/06,14:17:39.141,00:06.916,127,20,0.2220616191625595,-0.01211784780025482,-0.05347448587417603,-0.1359645728216865,-0.1286597063179328,-0.2754693789798212,-0.777768075466156,0.02332987636327744,1.220830798149109,-0.1271209269762039,0.1355460435152054,-0.9825820922851562
1471,2024/04/06,14:17:39.145,00:06.920,127,20,0.2220616191625595,-0.01211784780025482,-0.05347448587417603,-0.1359645728216865,-0.1286597063179328,-0.2754693789798212,-0.777768075466156,0.02332987636327744,1.220830798149109,-0.1271209269762039,0.1355460435152054,-0.9825820922851562
1472,2024/04/06,14:17:39.149,00:06.924,127,20,0.1719907373189926,0.01658256351947784,-0.04363495111465454,-0.1458139521153905,-0.1276051971624617,-0.2645346948963671,-0.8774815797805786,-0.1190906539559364,1.187308549880981,-0.1259087026119232,0.1452977955341339,-0.9813437461853027
1473,2024/04/06,14:17:39.153,00:06.928,127,20,0.1719907373189926,0.01658256351947784,-0.04363495111465454,-0.1458139521153905,-0.1276051971624617,-0.2645346948963671,-0.8774815797805786,-0.1190906539559364,1.187308549880981,-0.1259087026119232,0.1452977955341339,-0.9813437461853027
1474,2024/04/06,14:17:39.156,00:06.932,127,20,0.1087681204080582,-0.05197998881340027,-0.04077553749084473,-0.1558663991829621,-0.1276556576034778,-0.2536272694652044,-0.8410423994064331,-0.2154922783374786,1.196687459945679,-0.1257659047842026,0.1552360504865646,-0.9798391461372375
1475,2024/04/06,14:17:39.160,00:06.936,127,20,0.1087681204080582,-0.05197998881340027,-0.04077553749084473,-0.1558663991829621,-0.1276556576034778,-0.2536272694652044,-0.8410423994064331,-0.2154922783374786,1.196687459945679,-0.1257659047842026,0.1552360504865646,-0.9798391461372375
1476,2024/04/06,14:17:39.164,00:06.940,127,20,0.1087681204080582,-0.05197998881340027,-0.04077553749084473,-0.1558663991829621,-0.1276556576034778,-0.2536272694652044,-0.8410423994064331,-0.2154922783374786,1.196687459945679,-0.1257659047842026,0.1552360504865646,-0.9798391461372375
1477,2024/04/06,14:17:39.169,00:06.944,127,20,0.08812543749809265,-0.13035649061203,-0.08303201198577881,-0.1651329175913288,-0.1286307369855144,-0.2428162778859313,-0.7032544612884521,-0.3338674008846283,1.142613291740417,-0.1265313029289246,0.1643834412097931,-0.978247344493866
1478,2024/04/06,14:17:39.173,00:06.948,127,20,0.08812543749809265,-0.13035649061203,-0.08303201198577881,-0.1651329175913288,-0.1286307369855144,-0.2428162778859313,-0.7032544612884521,-0.3338674008846283,1.142613291740417,-0.1265313029289246,0.1643834412097931,-0.978247344493866
1479,2024/04/06,14:17:39.177,00:06.952,127,20,0.1081976592540741,-0.1211221665143967,-0.07862639427185059,-0.1718320759703948,-0.1314092633068722,-0.2327902616269519,-0.3525891900062561,-0.568423330783844,0.9741972684860229,-0.1291017085313797,0.1709877252578735,-0.9767783284187317
1480,2024/04/06,14:17:39.181,00:06.956,127,20,0.1081976592540741,-0.1211221665143967,-0.07862639427185059,-0.1718320759703948,-0.1314092633068722,-0.2327902616269519,-0.3525891900062561,-0.568423330783844,0.9741972684860229,-0.1291017085313797,0.1709877252578735,-0.9767783284187317
1481,2024/04/06,14:17:39.185,00:06.960,127,20,0.1081976592540741,-0.1211221665143967,-0.07862639427185059,-0.1718320759703948,-0.1314092633068722,-0.2327902616269519,-0.3525891900062561,-0.568423330783844,0.9741972684860229,-0.1291017085313797,0.1709877252578735,-0.9767783284187317
1482,2024/04/06,14:17:39.189,00:06.964,127,20,0.1413010358810425,-0.0912153422832489,-0.02570480108261108,-0.1745588279883825,-0.1372176625984938,-0.2245797456316515,0.0149557888507843,-0.8761675357818604,0.6821379661560059,-0.1347087323665619,0.173673689365387,-0.9755465388298035
1483,2024/04/06,14:17:39.193,00:06.968,127,20,0.1413010358810425,-0.0912153422832489,-0.02570480108261108,-0.1745588279883825,-0.1372176625984938,-0.2245797456316515,0.0149557888507843,-0.8761675357818604,0.6821379661560059,-0.1347087323665619,0.173673689365387,-0.9755465388298035
1484,2024/04/06,14:17:39.197,00:06.972,127,20,0.1597307175397873,-0.09594777226448059,0.02540308237075806,-0.1733991140952793,-0.1462780408676425,-0.2192481204889441,0.3625662326812744,-1.093169689178467,0.3192877471446991,-0.1435711681842804,0.1725314855575562,-0.9744845628738403
1485,2024/04/06,14:17:39.201,00:06.976,127,20,0.1597307175397873,-0.09594777226448059,0.02540308237075806,-0.1733991140952793,-0.1462780408676425,-0.2192481204889441,0.3625662326812744,-1.093169689178467,0.3192877471446991,-0.1435711681842804,0.1725314855575562,-0.9744845628738403
1486,2024/04/06,14:17:39.205,00:06.980,127,20,0.1597307175397873,-0.09594777226448059,0.02540308237075806,-0.1733991140952793,-0.1462780408676425,-0.2192481204889441,0.3625662326812744,-1.093169689178467,0.3192877471446991,-0.1435711681842804,0.1725314855575562,-0.9744845628738403
1487,2024/04/06,14:17:39.209,00:06.984,127,20,0.1500969231128693,-0.1219524294137955,0.112852931022644,-0.1683085178875773,-0.1571344523828027,-0.216883770712214,0.7010068297386169,-1.129063248634338,-0.004455710761249065,-0.1542773544788361,0.1675150096416473,-0.9737234115600586
1488,2024/04/06,14:17:39.213,00:06.988,127,20,0.1500969231128693,-0.1219524294137955,0.112852931022644,-0.1683085178875773,-0.1571344523828027,-0.216883770712214,0.7010068297386169,-1.129063248634338,-0.004455710761249065,-0.1542773544788361,0.1675150096416473,-0.9737234115600586
1489,2024/04/06,14:17:39.217,00:06.992,127,20,0.09138616919517517,-0.1296446472406387,0.1441919803619385,-0.1596955450058781,-0.1682219416190496,-0.2167354611097523,0.9930517673492432,-1.084375858306885,-0.2312346547842026,-0.1652992367744446,0.1590176373720169,-0.9733393788337708
1490,2024/04/06,14:17:39.221,00:06.996,127,20,0.09138616919517517,-0.1296446472406387,0.1441919803619385,-0.1596955450058781,-0.1682219416190496,-0.2167354611097523,0.9930517673492432,-1.084375858306885,-0.2312346547842026,-0.1652992367744446,0.1590176373720169,-0.9733393788337708
1491,2024/04/06,14:17:39.225,00:07.000,127,20,0.09138616919517517,-0.1296446472406387,0.1441919803619385,-0.1596955450058781,-0.1682219416190496,-0.2167354611097523,0.9930517673492432,-1.084375858306885,-0.2312346547842026,-0.1652992367744446,0.1590176373720169,-0.9733393788337708
1492,2024/04/06,14:17:39.228,00:07.004,127,20,0.03280417621135712,-0.07147078216075897,0.1309355497360229,-0.1478139639566793,-0.179229880286929,-0.2177928483711286,1.315538167953491,-1.091865420341492,-0.3804689049720764,-0.1763278543949127,0.1472762823104858,-0.9732513427734375
1493,2024/04/06,14:17:39.232,00:07.008,127,20,0.03280417621135712,-0.07147078216075897,0.1309355497360229,-0.1478139639566793,-0.179229880286929,-0.2177928483711286,1.315538167953491,-1.091865420341492,-0.3804689049720764,-0.1763278543949127,0.1472762823104858,-0.9732513427734375
1494,2024/04/06,14:17:39.236,00:07.012,127,20,0.05152973532676697,-0.01528793573379517,0.13627690076828,-0.1324501888636424,-0.1908053345861114,-0.2195297325843198,1.618017315864563,-1.17982816696167,-0.5222958922386169,-0.1879885941743851,0.1320632696151733,-0.9732520580291748
1495,2024/04/06,14:17:39.241,00:07.016,127,20,0.05152973532676697,-0.01528793573379517,0.13627690076828,-0.1324501888636424,-0.1908053345861114,-0.2195297325843198,1.618017315864563,-1.17982816696167,-0.5222958922386169,-0.1879885941743851,0.1320632696151733,-0.9732520580291748
1496,2024/04/06,14:17:39.245,00:07.020,127,20,0.05152973532676697,-0.01528793573379517,0.13627690076828,-0.1324501888636424,-0.1908053345861114,-0.2195297325843198,1.618017315864563,-1.17982816696167,-0.5222958922386169,-0.1879885941743851,0.1320632696151733,-0.9732520580291748
1497,2024/04/06,14:17:39.249,00:07.024,127,20,0.1165236681699753,0.01006212830543518,0.1344192624092102,-0.1146393269614729,-0.2033539061420832,-0.2220712533707959,1.735913872718811,-1.266762614250183,-0.66881263256073,-0.2006296515464783,0.1143883913755417,-0.9729661345481873
1498,2024/04/06,14:17:39.253,00:07.028,127,20,0.1165236681699753,0.01006212830543518,0.1344192624092102,-0.1146393269614729,-0.2033539061420832,-0.2220712533707959,1.735913872718811,-1.266762614250183,-0.66881263256073,-0.2006296515464783,0.1143883913755417,-0.9729661345481873
1499,2024/04/06,14:17:39.257,00:07.032,127,20,0.1293036341667175,0.0914463996887207,0.129527747631073,-0.09655434452053772,-0.2167295092661234,-0.2256191388471789,1.620518922805786,-1.315111517906189,-0.758048951625824,-0.2140352129936218,0.09640438854694366,-0.9720571637153625
1500,2024/04/06,14:17:39.261,00:07.036,127,20,0.1293036341667175,0.0914463996887207,0.129527747631073,-0.09655434452053772,-0.2167295092661234,-0.2256191388471789,1.620518922805786,-1.315111517906189,-0.758048951625824,-0.2140352129936218,0.09640438854694366,-0.9720571637153625
1501,2024/04/06,14:17:39.265,00:07.040,127,20,0.1293036341667175,0.0914463996887207,0.129527747631073,-0.09655434452053772,-0.2167295092661234,-0.2256191388471789,1.620518922805786,-1.315111517906189,-0.758048951625824,-0.2140352129936218,0.09640438854694366,-0.9720571637153625
1502,2024/04/06,14:17:39.269,00:07.044,127,20,0.04226316511631012,0.1594150811433792,0.1170593500137329,-0.08034095196150892,-0.2297828062642151,-0.2296488115149999,1.334276556968689,-1.19402289390564,-0.7165741920471191,-0.2270313650369644,0.08025454729795456,-0.9705750942230225
1503,2024/04/06,14:17:39.272,00:07.048,127,20,0.04226316511631012,0.1594150811433792,0.1170593500137329,-0.08034095196150892,-0.2297828062642151,-0.2296488115149999,1.334276556968689,-1.19402289390564,-0.7165741920471191,-0.2270313650369644,0.08025454729795456,-0.9705750942230225
1504,2024/04/06,14:17:39.277,00:07.052,127,20,-0.08312325179576874,0.08359917998313904,0.049244225025177,-0.06826335600372611,-0.2402614892663265,-0.2330458146987301,0.8131983876228333,-0.8113334178924561,-0.4670678377151489,-0.2374024093151093,0.06821034848690033,-0.9690136313438416
1505,2024/04/06,14:17:39.280,00:07.056,127,20,-0.08312325179576874,0.08359917998313904,0.049244225025177,-0.06826335600372611,-0.2402614892663265,-0.2330458146987301,0.8131983876228333,-0.8113334178924561,-0.4670678377151489,-0.2374024093151093,0.06821034848690033,-0.9690136313438416
1506,2024/04/06,14:17:39.285,00:07.060,127,20,-0.08312325179576874,0.08359917998313904,0.049244225025177,-0.06826335600372611,-0.2402614892663265,-0.2330458146987301,0.8131983876228333,-0.8113334178924561,-0.4670678377151489,-0.2374024093151093,0.06821034848690033,-0.9690136313438416
1507,2024/04/06,14:17:39.288,00:07.064,127,20,-0.2105459421873093,-0.05632661283016205,-0.09021931886672974,-0.06297512107423775,-0.2452201496386712,-0.2340218759968724,0.1621654778718948,-0.1436840146780014,0.05535782128572464,-0.242288663983345,0.06293350458145142,-0.9681609272956848
1508,2024/04/06,14:17:39.292,00:07.068,127,20,-0.2105459421873093,-0.05632661283016205,-0.09021931886672974,-0.06297512107423775,-0.2452201496386712,-0.2340218759968724,0.1621654778718948,-0.1436840146780014,0.05535782128572464,-0.242288663983345,0.06293350458145142,-0.9681609272956848
1509,2024/04/06,14:17:39.296,00:07.072,127,20,-0.3069255948066711,-0.10831668227911,-0.2039734125137329,-0.06527202767656368,-0.2429824941690836,-0.2308973881513703,-0.4485006928443909,0.5228374600410461,0.6480192542076111,-0.2400862276554108,0.06522569060325623,-0.9685577750205994
