Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
1707,2024/04/06,14:17:40.014,00:07.862,127,16,0.8413939476013184,-1.647509098052979,0.4381580352783203,1.285549705867253,-2.08665849947627,-0.2945320288919326,-0.2115865498781204,1.504295825958252,2.089479684829712,-0.2447752207517624,-0.9595922827720642,0.1388072520494461
1708,2024/04/06,14:17:40.018,00:07.866,127,16,0.8413939476013184,-1.647509098052979,0.4381580352783203,1.285549705867253,-2.08665849947627,-0.2945320288919326,-0.2115865498781204,1.504295825958252,2.089479684829712,-0.2447752207517624,-0.9595922827720642,0.1388072520494461
1709,2024/04/06,14:17:40.022,00:07.870,127,16,0.8413939476013184,-1.647509098052979,0.4381580352783203,1.285549705867253,-2.08665849947627,-0.2945320288919326,-0.2115865498781204,1.504295825958252,2.089479684829712,-0.2447752207517624,-0.9595922827720642,0.1388072520494461
1710,2024/04/06,14:17:40.026,00:07.874,127,16,1.661445498466492,-1.705504059791565,-0.7926275730133057,1.266547748778826,-2.041773839753412,-0.3354982135313473,-0.1202249377965927,0.02477186359465122,2.318253755569458,-0.2669599950313568,-0.9540723562240601,0.1359350383281708
1711,2024/04/06,14:17:40.030,00:07.878,127,16,1.661445498466492,-1.705504059791565,-0.7926275730133057,1.266547748778826,-2.041773839753412,-0.3354982135313473,-0.1202249377965927,0.02477186359465122,2.318253755569458,-0.2669599950313568,-0.9540723562240601,0.1359350383281708
1712,2024/04/06,14:17:40.034,00:07.882,127,16,1.95779812335968,-1.299556016921997,-0.5196815729141235,1.246516117791608,-2.011728245212676,-0.3659062377914845,0.0956566259264946,0.3313442468643188,2.068177461624146,-0.2881508767604828,-0.9478803277015686,0.135984018445015
1713,2024/04/06,14:17:40.038,00:07.886,127,16,1.95779812335968,-1.299556016921997,-0.5196815729141235,1.246516117791608,-2.011728245212676,-0.3659062377914845,0.0956566259264946,0.3313442468643188,2.068177461624146,-0.2881508767604828,-0.9478803277015686,0.135984018445015
1714,2024/04/06,14:17:40.042,00:07.891,127,16,0.7066655158996582,-0.2584460377693176,-0.5328118801116943,1.229203151321381,-1.98151031205015,-0.3877685182468016,0.08008512854576111,1.557699203491211,1.720901250839233,-0.3071293830871582,-0.9422221779823303,0.1337487995624542
1715,2024/04/06,14:17:40.046,00:07.894,127,16,0.7066655158996582,-0.2584460377693176,-0.5328118801116943,1.229203151321381,-1.98151031205015,-0.3877685182468016,0.08008512854576111,1.557699203491211,1.720901250839233,-0.3071293830871582,-0.9422221779823303,0.1337487995624542
1716,2024/04/06,14:17:40.050,00:07.898,127,16,0.7066655158996582,-0.2584460377693176,-0.5328118801116943,1.229203151321381,-1.98151031205015,-0.3877685182468016,0.08008512854576111,1.557699203491211,1.720901250839233,-0.3071293830871582,-0.9422221779823303,0.1337487995624542
1717,2024/04/06,14:17:40.054,00:07.902,127,16,-0.8330351114273071,0.008370816707611084,-0.4520412981510162,1.214612055573902,-1.947243521285015,-0.4037264130899638,0.0475306436419487,2.094456672668457,1.438843250274658,-0.3242828845977783,-0.9372341632843018,0.1281886845827103
1718,2024/04/06,14:17:40.058,00:07.906,127,16,-0.8330351114273071,0.008370816707611084,-0.4520412981510162,1.214612055573902,-1.947243521285015,-0.4037264130899638,0.0475306436419487,2.094456672668457,1.438843250274658,-0.3242828845977783,-0.9372341632843018,0.1281886845827103
1719,2024/04/06,14:17:40.062,00:07.910,127,16,-0.8330351114273071,0.008370816707611084,-0.4520412981510162,1.214612055573902,-1.947243521285015,-0.4037264130899638,0.0475306436419487,2.094456672668457,1.438843250274658,-0.3242828845977783,-0.9372341632843018,0.1281886845827103
1720,2024/04/06,14:17:40.066,00:07.914,127,16,-1.072726964950562,-0.2023971676826477,-0.3584039509296417,1.202093208404823,-1.9150455101688,-0.4168227672122435,-0.01835702732205391,1.961773872375488,1.244733452796936,-0.3392603397369385,-0.932795524597168,0.1216333135962486
1721,2024/04/06,14:17:40.070,00:07.918,127,16,-1.072726964950562,-0.2023971676826477,-0.3584039509296417,1.202093208404823,-1.9150455101688,-0.4168227672122435,-0.01835702732205391,1.961773872375488,1.244733452796936,-0.3392603397369385,-0.932795524597168,0.1216333135962486
1722,2024/04/06,14:17:40.074,00:07.922,127,16,-0.2768382728099823,-0.1378307938575745,-0.1315845400094986,1.191461092833481,-1.884056648545484,-0.4282270608986973,-0.06137773022055626,2.119740724563599,1.080228328704834,-0.3522815406322479,-0.928911030292511,0.1141131967306137
1723,2024/04/06,14:17:40.078,00:07.926,127,16,-0.2768382728099823,-0.1378307938575745,-0.1315845400094986,1.191461092833481,-1.884056648545484,-0.4282270608986973,-0.06137773022055626,2.119740724563599,1.080228328704834,-0.3522815406322479,-0.928911030292511,0.1141131967306137
1724,2024/04/06,14:17:40.082,00:07.930,127,16,-0.1040069460868835,-0.182656466960907,-0.05736804753541946,1.181663378247364,-1.853455597939763,-0.4385625224894213,-0.1389489471912384,1.931314945220947,1.027730703353882,-0.3643310070037842,-0.9252383708953857,0.1058147326111794
1725,2024/04/06,14:17:40.086,00:07.934,127,16,-0.1040069460868835,-0.182656466960907,-0.05736804753541946,1.181663378247364,-1.853455597939763,-0.4385625224894213,-0.1389489471912384,1.931314945220947,1.027730703353882,-0.3643310070037842,-0.9252383708953857,0.1058147326111794
1726,2024/04/06,14:17:40.090,00:07.938,127,16,-0.1040069460868835,-0.182656466960907,-0.05736804753541946,1.181663378247364,-1.853455597939763,-0.4385625224894213,-0.1389489471912384,1.931314945220947,1.027730703353882,-0.3643310070037842,-0.9252383708953857,0.1058147326111794
1727,2024/04/06,14:17:40.094,00:07.942,127,16,-0.22427698969841,-0.3038827180862427,0.06593465805053711,1.172999887414013,-1.825345955704772,-0.4512133809174684,-0.3139927983283997,1.497050046920776,0.8659932613372803,-0.37490513920784,-0.9219168424606323,0.09754800796508789
1728,2024/04/06,14:17:40.098,00:07.946,127,16,-0.22427698969841,-0.3038827180862427,0.06593465805053711,1.172999887414013,-1.825345955704772,-0.4512133809174684,-0.3139927983283997,1.497050046920776,0.8659932613372803,-0.37490513920784,-0.9219168424606323,0.09754800796508789
1729,2024/04/06,14:17:40.102,00:07.951,127,16,0.03145295381546021,-0.5118553042411804,0.08663474768400192,1.165477035583193,-1.79940513183539,-0.4650063682621826,-0.3974650502204895,1.121427178382874,0.8973540663719177,-0.3840530216693878,-0.9189765453338623,0.0893600657582283
1730,2024/04/06,14:17:40.106,00:07.954,127,16,0.03145295381546021,-0.5118553042411804,0.08663474768400192,1.165477035583193,-1.79940513183539,-0.4650063682621826,-0.3974650502204895,1.121427178382874,0.8973540663719177,-0.3840530216693878,-0.9189765453338623,0.0893600657582283
1731,2024/04/06,14:17:40.110,00:07.958,127,16,0.03145295381546021,-0.5118553042411804,0.08663474768400192,1.165477035583193,-1.79940513183539,-0.4650063682621826,-0.3974650502204895,1.121427178382874,0.8973540663719177,-0.3840530216693878,-0.9189765453338623,0.0893600657582283
1732,2024/04/06,14:17:40.114,00:07.962,127,16,0.2381729781627655,-0.510815441608429,0.1301033496856689,1.157280019317981,-1.77338130734336,-0.4833436151650597,-0.729651927947998,0.6691905856132507,1.047582268714905,-0.3936142325401306,-0.9157135486602783,0.08084940910339355
1733,2024/04/06,14:17:40.118,00:07.966,127,16,0.2381729781627655,-0.510815441608429,0.1301033496856689,1.157280019317981,-1.77338130734336,-0.4833436151650597,-0.729651927947998,0.6691905856132507,1.047582268714905,-0.3936142325401306,-0.9157135486602783,0.08084940910339355
1734,2024/04/06,14:17:40.122,00:07.971,127,16,0.1265417635440826,-0.9770869612693787,0.1157691478729248,1.14741990138849,-1.744857673567028,-0.5099223092498231,-1.026277542114258,0.1772770583629608,1.318054676055908,-0.4046331942081451,-0.9117069840431213,0.0711510181427002
1735,2024/04/06,14:17:40.126,00:07.974,127,16,0.1265417635440826,-0.9770869612693787,0.1157691478729248,1.14741990138849,-1.744857673567028,-0.5099223092498231,-1.026277542114258,0.1772770583629608,1.318054676055908,-0.4046331942081451,-0.9117069840431213,0.0711510181427002
1736,2024/04/06,14:17:40.130,00:07.978,127,16,0.1265417635440826,-0.9770869612693787,0.1157691478729248,1.14741990138849,-1.744857673567028,-0.5099223092498231,-1.026277542114258,0.1772770583629608,1.318054676055908,-0.4046331942081451,-0.9117069840431213,0.0711510181427002
1737,2024/04/06,14:17:40.134,00:07.982,127,16,0.2401635050773621,-1.335423231124878,0.02754354476928711,1.133523216687151,-1.712514988453527,-0.5432402319670089,-1.270624399185181,0.3697660267353058,1.90949022769928,-0.4192253947257996,-0.9059097766876221,0.05981303006410599
1738,2024/04/06,14:17:40.138,00:07.986,127,16,0.2401635050773621,-1.335423231124878,0.02754354476928711,1.133523216687151,-1.712514988453527,-0.5432402319670089,-1.270624399185181,0.3697660267353058,1.90949022769928,-0.4192253947257996,-0.9059097766876221,0.05981303006410599
1739,2024/04/06,14:17:40.142,00:07.990,127,16,0.221112847328186,-1.619845747947693,-0.2241955995559692,1.113902484845207,-1.674116409496822,-0.579793866569664,-1.380634784698486,0.7299830913543701,2.350868940353394,-0.4388099610805511,-0.8974271416664124,0.04549990221858025
1740,2024/04/06,14:17:40.146,00:07.994,127,16,0.221112847328186,-1.619845747947693,-0.2241955995559692,1.113902484845207,-1.674116409496822,-0.579793866569664,-1.380634784698486,0.7299830913543701,2.350868940353394,-0.4388099610805511,-0.8974271416664124,0.04549990221858025
1741,2024/04/06,14:17:40.150,00:07.998,127,16,0.221112847328186,-1.619845747947693,-0.2241955995559692,1.113902484845207,-1.674116409496822,-0.579793866569664,-1.380634784698486,0.7299830913543701,2.350868940353394,-0.4388099610805511,-0.8974271416664124,0.04549990221858025
1742,2024/04/06,14:17:40.154,00:08.002,127,16,0.04326841235160828,-1.959366202354431,0.1258002519607544,1.089241567140522,-1.633616373764265,-0.6161058844077254,-1.528116226196289,0.8257154822349548,2.845006465911865,-0.4622442424297333,-0.8862758874893188,0.0290764644742012
1743,2024/04/06,14:17:40.158,00:08.006,127,16,0.04326841235160828,-1.959366202354431,0.1258002519607544,1.089241567140522,-1.633616373764265,-0.6161058844077254,-1.528116226196289,0.8257154822349548,2.845006465911865,-0.4622442424297333,-0.8862758874893188,0.0290764644742012
1744,2024/04/06,14:17:40.162,00:08.010,127,16,1.073184490203857,-2.136953353881836,0.4952833652496338,1.060310292162402,-1.592818360666194,-0.6528858795762474,-1.726200580596924,0.829883337020874,3.108138084411621,-0.4884830415248871,-0.8725071549415588,0.01075912918895483
1745,2024/04/06,14:17:40.166,00:08.014,127,16,1.073184490203857,-2.136953353881836,0.4952833652496338,1.060310292162402,-1.592818360666194,-0.6528858795762474,-1.726200580596924,0.829883337020874,3.108138084411621,-0.4884830415248871,-0.8725071549415588,0.01075912918895483
1746,2024/04/06,14:17:40.170,00:08.018,127,16,1.073184490203857,-2.136953353881836,0.4952833652496338,1.060310292162402,-1.592818360666194,-0.6528858795762474,-1.726200580596924,0.829883337020874,3.108138084411621,-0.4884830415248871,-0.8725071549415588,0.01075912918895483
1747,2024/04/06,14:17:40.174,00:08.022,127,16,2.23462700843811,-2.352510213851929,0.6421580910682678,1.027986370898834,-1.554091478888587,-0.689193729251675,-1.958322525024414,0.6077309250831604,3.417393207550049,-0.5164721012115479,-0.8562605977058411,-0.008628390729427338
1748,2024/04/06,14:17:40.178,00:08.026,127,16,2.23462700843811,-2.352510213851929,0.6421580910682678,1.027986370898834,-1.554091478888587,-0.689193729251675,-1.958322525024414,0.6077309250831604,3.417393207550049,-0.5164721012115479,-0.8562605977058411,-0.008628390729427338
1749,2024/04/06,14:17:40.182,00:08.030,127,16,2.565981149673462,-1.931224346160889,0.6562554836273193,0.99185130625725,-1.519421543304414,-0.7272301650710843,-2.344677686691284,-0.1480360776185989,3.732418298721313,-0.5464193820953369,-0.8370403647422791,-0.02809689939022064
1750,2024/04/06,14:17:40.186,00:08.034,127,16,2.565981149673462,-1.931224346160889,0.6562554836273193,0.99185130625725,-1.519421543304414,-0.7272301650710843,-2.344677686691284,-0.1480360776185989,3.732418298721313,-0.5464193820953369,-0.8370403647422791,-0.02809689939022064
1751,2024/04/06,14:17:40.190,00:08.038,127,16,2.565981149673462,-1.931224346160889,0.6562554836273193,0.99185130625725,-1.519421543304414,-0.7272301650710843,-2.344677686691284,-0.1480360776185989,3.732418298721313,-0.5464193820953369,-0.8370403647422791,-0.02809689939022064
1752,2024/04/06,14:17:40.194,00:08.042,127,16,2.412064790725708,-1.452605009078979,0.4006293416023254,0.9502381938892508,-1.49329120745896,-0.7660015004692257,-2.557414770126343,-0.9869483113288879,4.377465724945068,-0.5797436237335205,-0.813554048538208,-0.04502328857779503
1753,2024/04/06,14:17:40.198,00:08.046,127,16,2.412064790725708,-1.452605009078979,0.4006293416023254,0.9502381938892508,-1.49329120745896,-0.7660015004692257,-2.557414770126343,-0.9869483113288879,4.377465724945068,-0.5797436237335205,-0.813554048538208,-0.04502328857779503
1754,2024/04/06,14:17:40.202,00:08.051,127,16,1.871352195739746,-0.7470256090164185,0.1952527165412903,0.9019616410425737,-1.4787284598969,-0.7984704465447738,-2.088303089141846,-1.179341435432434,4.851547241210938,-0.6174459457397461,-0.7845447659492493,-0.05700809881091118
1755,2024/04/06,14:17:40.206,00:08.054,127,16,1.871352195739746,-0.7470256090164185,0.1952527165412903,0.9019616410425737,-1.4787284598969,-0.7984704465447738,-2.088303089141846,-1.179341435432434,4.851547241210938,-0.6174459457397461,-0.7845447659492493,-0.05700809881091118
1756,2024/04/06,14:17:40.210,00:08.058,127,16,1.871352195739746,-0.7470256090164185,0.1952527165412903,0.9019616410425737,-1.4787284598969,-0.7984704465447738,-2.088303089141846,-1.179341435432434,4.851547241210938,-0.6174459457397461,-0.7845447659492493,-0.05700809881091118
1757,2024/04/06,14:17:40.214,00:08.062,127,16,0.6857193112373352,-0.21468186378479,0.390665590763092,0.8525399065694728,-1.471096994877078,-0.8214026844807758,-1.918041348457336,-0.7310684323310852,4.613526821136475,-0.6548050045967102,-0.7529543042182922,-0.06550079584121704
1758,2024/04/06,14:17:40.218,00:08.066,127,16,0.6857193112373352,-0.21468186378479,0.390665590763092,0.8525399065694728,-1.471096994877078,-0.8214026844807758,-1.918041348457336,-0.7310684323310852,4.613526821136475,-0.6548050045967102,-0.7529543042182922,-0.06550079584121704
1759,2024/04/06,14:17:40.222,00:08.070,127,16,-0.4882036447525024,-0.3170527219772339,0.7307895421981812,0.8052703026470026,-1.460510874792559,-0.8446592912359724,-2.081019639968872,-0.7915821075439453,4.628669738769531,-0.6887067556381226,-0.7210179567337036,-0.07626378536224365
1760,2024/04/06,14:17:40.226,00:08.074,127,16,-0.4882036447525024,-0.3170527219772339,0.7307895421981812,0.8052703026470026,-1.460510874792559,-0.8446592912359724,-2.081019639968872,-0.7915821075439453,4.628669738769531,-0.6887067556381226,-0.7210179567337036,-0.07626378536224365
1761,2024/04/06,14:17:40.230,00:08.078,127,16,-0.4882036447525024,-0.3170527219772339,0.7307895421981812,0.8052703026470026,-1.460510874792559,-0.8446592912359724,-2.081019639968872,-0.7915821075439453,4.628669738769531,-0.6887067556381226,-0.7210179567337036,-0.07626378536224365
1762,2024/04/06,14:17:40.234,00:08.082,127,16,0.1163523197174072,-1.033122301101685,1.063343048095703,0.7579839788223184,-1.457614518413455,-0.8649576312853491,-1.945042252540588,-1.474105358123779,4.415475845336914,-0.7215769290924072,-0.6874587535858154,-0.08201991021633148
1763,2024/04/06,14:17:40.238,00:08.086,127,16,0.1163523197174072,-1.033122301101685,1.063343048095703,0.7579839788223184,-1.457614518413455,-0.8649576312853491,-1.945042252540588,-1.474105358123779,4.415475845336914,-0.7215769290924072,-0.6874587535858154,-0.08201991021633148
1764,2024/04/06,14:17:40.242,00:08.090,127,16,0.928743839263916,-1.194235801696777,0.9520570635795593,0.7146973001689166,-1.461078444477173,-0.8853995217940756,-2.038699150085449,-1.909406423568726,3.848287343978882,-0.750749945640564,-0.6553888320922852,-0.08270282298326492
1765,2024/04/06,14:17:40.246,00:08.094,127,16,0.928743839263916,-1.194235801696777,0.9520570635795593,0.7146973001689166,-1.461078444477173,-0.8853995217940756,-2.038699150085449,-1.909406423568726,3.848287343978882,-0.750749945640564,-0.6553888320922852,-0.08270282298326492
1766,2024/04/06,14:17:40.250,00:08.098,127,16,0.928743839263916,-1.194235801696777,0.9520570635795593,0.7146973001689166,-1.461078444477173,-0.8853995217940756,-2.038699150085449,-1.909406423568726,3.848287343978882,-0.750749945640564,-0.6553888320922852,-0.08270282298326492
1767,2024/04/06,14:17:40.254,00:08.102,127,16,0.1874749064445496,-1.021186590194702,1.030558943748474,0.6779399580141825,-1.464437906839932,-0.9072884889328257,-2.097647905349731,-1.453495383262634,3.124834299087524,-0.7744652032852173,-0.6271898746490479,-0.08268290758132935
1768,2024/04/06,14:17:40.258,00:08.106,127,16,0.1874749064445496,-1.021186590194702,1.030558943748474,0.6779399580141825,-1.464437906839932,-0.9072884889328257,-2.097647905349731,-1.453495383262634,3.124834299087524,-0.7744652032852173,-0.6271898746490479,-0.08268290758132935
1769,2024/04/06,14:17:40.262,00:08.110,127,16,0.04476046562194824,-1.000343561172485,1.322776556015015,0.6490034941479583,-1.464403142974966,-0.9289648358948579,-1.919112324714661,-1.254353761672974,2.304075956344604,-0.7921817302703857,-0.6043928265571594,-0.08460219204425812
1770,2024/04/06,14:17:40.266,00:08.114,127,16,0.04476046562194824,-1.000343561172485,1.322776556015015,0.6490034941479583,-1.464403142974966,-0.9289648358948579,-1.919112324714661,-1.254353761672974,2.304075956344604,-0.7921817302703857,-0.6043928265571594,-0.08460219204425812
1771,2024/04/06,14:17:40.270,00:08.118,127,16,0.04476046562194824,-1.000343561172485,1.322776556015015,0.6490034941479583,-1.464403142974966,-0.9289648358948579,-1.919112324714661,-1.254353761672974,2.304075956344604,-0.7921817302703857,-0.6043928265571594,-0.08460219204425812
1772,2024/04/06,14:17:40.274,00:08.122,127,16,0.7136268019676208,-0.4153581261634827,1.338716626167297,0.6278092673601605,-1.46330812111478,-0.9494222919438557,-1.817611813545227,-0.9943346977233887,1.581294775009155,-0.8046454787254333,-0.5873731970787048,-0.08682453632354736
1773,2024/04/06,14:17:40.278,00:08.126,127,16,0.7136268019676208,-0.4153581261634827,1.338716626167297,0.6278092673601605,-1.46330812111478,-0.9494222919438557,-1.817611813545227,-0.9943346977233887,1.581294775009155,-0.8046454787254333,-0.5873731970787048,-0.08682453632354736
1774,2024/04/06,14:17:40.282,00:08.130,127,16,0.9668695330619812,0.04515761137008667,1.120915651321411,0.6145123805801106,-1.460099591506408,-0.9691749275434175,-1.684481143951416,-0.7391945719718933,0.6940879821777344,-0.8120538592338562,-0.5765601992607117,-0.09026069194078445
1775,2024/04/06,14:17:40.286,00:08.134,127,16,0.9668695330619812,0.04515761137008667,1.120915651321411,0.6145123805801106,-1.460099591506408,-0.9691749275434175,-1.684481143951416,-0.7391945719718933,0.6940879821777344,-0.8120538592338562,-0.5765601992607117,-0.09026069194078445
1776,2024/04/06,14:17:40.290,00:08.138,127,16,0.9668695330619812,0.04515761137008667,1.120915651321411,0.6145123805801106,-1.460099591506408,-0.9691749275434175,-1.684481143951416,-0.7391945719718933,0.6940879821777344,-0.8120538592338562,-0.5765601992607117,-0.09026069194078445
1777,2024/04/06,14:17:40.294,00:08.142,127,16,0.9531602263450623,0.2719271183013916,1.082591772079468,0.6110722088360265,-1.457379595385304,-0.9874297398689079,-1.333451986312866,-0.798369288444519,-0.3396303355693817,-0.8137711882591248,-0.5737459659576416,-0.09269306063652039
1778,2024/04/06,14:17:40.298,00:08.146,127,16,0.9531602263450623,0.2719271183013916,1.082591772079468,0.6110722088360265,-1.457379595385304,-0.9874297398689079,-1.333451986312866,-0.798369288444519,-0.3396303355693817,-0.8137711882591248,-0.5737459659576416,-0.09269306063652039
1779,2024/04/06,14:17:40.302,00:08.150,127,16,1.45162308216095,0.8705636858940125,1.031093239784241,0.6190168000730463,-1.455531554262137,-1.00219949154945,-0.9032096862792969,-0.4969905018806458,-1.536465883255005,-0.8090448975563049,-0.5802346467971802,-0.09366957098245621
1780,2024/04/06,14:17:40.306,00:08.154,127,16,1.45162308216095,0.8705636858940125,1.031093239784241,0.6190168000730463,-1.455531554262137,-1.00219949154945,-0.9032096862792969,-0.4969905018806458,-1.536465883255005,-0.8090448975563049,-0.5802346467971802,-0.09366957098245621
1781,2024/04/06,14:17:40.310,00:08.158,127,16,1.45162308216095,0.8705636858940125,1.031093239784241,0.6190168000730463,-1.455531554262137,-1.00219949154945,-0.9032096862792969,-0.4969905018806458,-1.536465883255005,-0.8090448975563049,-0.5802346467971802,-0.09366957098245621
1782,2024/04/06,14:17:40.314,00:08.162,127,16,1.809787273406982,1.455635666847229,0.9789518713951111,0.6393863783753676,-1.451315242477326,-1.013536047569478,-0.4437546730041504,-0.04225680977106094,-2.723877191543579,-0.7967410683631897,-0.5967031717300415,-0.09565108269453049
1783,2024/04/06,14:17:40.318,00:08.166,127,16,1.809787273406982,1.455635666847229,0.9789518713951111,0.6393863783753676,-1.451315242477326,-1.013536047569478,-0.4437546730041504,-0.04225680977106094,-2.723877191543579,-0.7967410683631897,-0.5967031717300415,-0.09565108269453049
1784,2024/04/06,14:17:40.322,00:08.170,127,16,1.862998962402344,1.78600287437439,1.046507477760315,0.6717640146756821,-1.445963031289394,-1.021316287158992,-0.002905101049691439,0.1318268477916718,-3.864727735519409,-0.7766343355178833,-0.6223676800727844,-0.09745658189058304
1785,2024/04/06,14:17:40.326,00:08.174,127,16,1.862998962402344,1.78600287437439,1.046507477760315,0.6717640146756821,-1.445963031289394,-1.021316287158992,-0.002905101049691439,0.1318268477916718,-3.864727735519409,-0.7766343355178833,-0.6223676800727844,-0.09745658189058304
1786,2024/04/06,14:17:40.330,00:08.178,127,16,1.862998962402344,1.78600287437439,1.046507477760315,0.6717640146756821,-1.445963031289394,-1.021316287158992,-0.002905101049691439,0.1318268477916718,-3.864727735519409,-0.7766343355178833,-0.6223676800727844,-0.09745658189058304
1787,2024/04/06,14:17:40.334,00:08.182,127,16,1.959882020950317,1.875022053718567,1.045726418495178,0.7157661487907137,-1.441776229781216,-1.02591471386532,0.4059665501117706,0.1323443055152893,-4.959348678588867,-0.7483189105987549,-0.6561957597732544,-0.09708749502897263
1788,2024/04/06,14:17:40.338,00:08.186,127,16,1.959882020950317,1.875022053718567,1.045726418495178,0.7157661487907137,-1.441776229781216,-1.02591471386532,0.4059665501117706,0.1323443055152893,-4.959348678588867,-0.7483189105987549,-0.6561957597732544,-0.09708749502897263
1789,2024/04/06,14:17:40.342,00:08.190,127,16,1.949193477630615,1.995585203170776,1.00982141494751,0.7704199252180978,-1.438415896153185,-1.027782288971496,0.7520763278007507,0.4029638171195984,-5.964599132537842,-0.7113394737243652,-0.6964366436004639,-0.09472139179706573
1790,2024/04/06,14:17:40.346,00:08.194,127,16,1.949193477630615,1.995585203170776,1.00982141494751,0.7704199252180978,-1.438415896153185,-1.027782288971496,0.7520763278007507,0.4029638171195984,-5.964599132537842,-0.7113394737243652,-0.6964366436004639,-0.09472139179706573
1791,2024/04/06,14:17:40.350,00:08.198,127,16,1.949193477630615,1.995585203170776,1.00982141494751,0.7704199252180978,-1.438415896153185,-1.027782288971496,0.7520763278007507,0.4029638171195984,-5.964599132537842,-0.7113394737243652,-0.6964366436004639,-0.09472139179706573
1792,2024/04/06,14:17:40.354,00:08.202,127,16,1.879037857055664,2.108341693878174,0.8948109745979309,0.8332210047157895,-1.441825732850882,-1.02807501861764,1.034363269805908,-1.27064311504364,-6.517574310302734,-0.6669102311134338,-0.7401013374328613,-0.08649189025163651
1793,2024/04/06,14:17:40.358,00:08.206,127,16,1.879037857055664,2.108341693878174,0.8948109745979309,0.8332210047157895,-1.441825732850882,-1.02807501861764,1.034363269805908,-1.27064311504364,-6.517574310302734,-0.6669102311134338,-0.7401013374328613,-0.08649189025163651
1794,2024/04/06,14:17:40.362,00:08.210,127,16,1.781450510025024,2.003195285797119,0.4817327857017517,0.9018996262154854,-1.464102479879047,-1.023977932778561,1.198129296302795,-2.515509128570557,-7.026270389556885,-0.6165944933891296,-0.7845063209533691,-0.0660376101732254
1795,2024/04/06,14:17:40.366,00:08.214,127,16,1.781450510025024,2.003195285797119,0.4817327857017517,0.9018996262154854,-1.464102479879047,-1.023977932778561,1.198129296302795,-2.515509128570557,-7.026270389556885,-0.6165944933891296,-0.7845063209533691,-0.0660376101732254
1796,2024/04/06,14:17:40.370,00:08.218,127,16,1.781450510025024,2.003195285797119,0.4817327857017517,0.9018996262154854,-1.464102479879047,-1.023977932778561,1.198129296302795,-2.515509128570557,-7.026270389556885,-0.6165944933891296,-0.7845063209533691,-0.0660376101732254
1797,2024/04/06,14:17:40.374,00:08.222,127,16,1.556193470954895,1.920065641403198,-0.02990305051207542,0.9733744788239432,-1.502024199002383,-1.015074709386035,1.199861168861389,-3.547095775604248,-7.184601306915283,-0.5611830353736877,-0.826788604259491,-0.03865471109747887
1798,2024/04/06,14:17:40.378,00:08.226,127,16,1.556193470954895,1.920065641403198,-0.02990305051207542,0.9733744788239432,-1.502024199002383,-1.015074709386035,1.199861168861389,-3.547095775604248,-7.184601306915283,-0.5611830353736877,-0.826788604259491,-0.03865471109747887
1799,2024/04/06,14:17:40.382,00:08.230,127,16,1.061791181564331,1.824801683425903,0.08260786533355713,1.046872972067366,-1.555429912194558,-0.9956453068868558,1.353890419006348,-3.790850877761841,-7.433682441711426,-0.5002219676971436,-0.8658630847930908,-0.007687223143875599
1800,2024/04/06,14:17:40.386,00:08.234,127,16,1.061791181564331,1.824801683425903,0.08260786533355713,1.046872972067366,-1.555429912194558,-0.9956453068868558,1.353890419006348,-3.790850877761841,-7.433682441711426,-0.5002219676971436,-0.8658630847930908,-0.007687223143875599
1801,2024/04/06,14:17:40.390,00:08.238,127,16,1.061791181564331,1.824801683425903,0.08260786533355713,1.046872972067366,-1.555429912194558,-0.9956453068868558,1.353890419006348,-3.790850877761841,-7.433682441711426,-0.5002219676971436,-0.8658630847930908,-0.007687223143875599
1802,2024/04/06,14:17:40.394,00:08.242,127,16,0.3499966263771057,1.635689496994019,0.1306092739105225,1.120475623513293,-1.618505926233884,-0.9668361296978742,1.097664475440979,-3.69298243522644,-7.348915100097656,-0.434759259223938,-0.9003075361251831,0.02075794339179993
1803,2024/04/06,14:17:40.398,00:08.246,127,16,0.3499966263771057,1.635689496994019,0.1306092739105225,1.120475623513293,-1.618505926233884,-0.9668361296978742,1.097664475440979,-3.69298243522644,-7.348915100097656,-0.434759259223938,-0.9003075361251831,0.02075794339179993
1804,2024/04/06,14:17:40.402,00:08.250,127,16,-0.4488125443458557,1.504660487174988,0.06417441368103027,1.19143300187224,-1.689670215609483,-0.9276722411363889,0.8806338906288147,-3.411216020584106,-7.063989162445068,-0.3677157759666443,-0.9289005994796753,0.04391887038946152
1805,2024/04/06,14:17:40.406,00:08.254,127,16,-0.4488125443458557,1.504660487174988,0.06417441368103027,1.19143300187224,-1.689670215609483,-0.9276722411363889,0.8806338906288147,-3.411216020584106,-7.063989162445068,-0.3677157759666443,-0.9289005994796753,0.04391887038946152
1806,2024/04/06,14:17:40.410,00:08.258,127,16,-0.4488125443458557,1.504660487174988,0.06417441368103027,1.19143300187224,-1.689670215609483,-0.9276722411363889,0.8806338906288147,-3.411216020584106,-7.063989162445068,-0.3677157759666443,-0.9289005994796753,0.04391887038946152
