Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
297,2024/04/06,14:16:52.817,00:02.203,100,223,1.174745321273804,-0.3673832416534424,-0.05994179844856262,0.8041156610749383,-1.850537718246735,-1.734007584347305,0.962880551815033,2.010089159011841,3.99927806854248,-0.6667801737785339,-0.7202174067497253,0.1915488541126251
298,2024/04/06,14:16:52.821,00:02.207,100,223,1.583835124969482,-0.8599266409873962,0.1008727252483368,0.767811571510514,-1.835038549532044,-1.735880697827759,0.7245737314224243,0.7386428713798523,2.957619428634644,-0.6944613456726074,-0.6945624947547913,0.1878997981548309
299,2024/04/06,14:16:52.825,00:02.211,100,223,1.583835124969482,-0.8599266409873962,0.1008727252483368,0.767811571510514,-1.835038549532044,-1.735880697827759,0.7245737314224243,0.7386428713798523,2.957619428634644,-0.6944613456726074,-0.6945624947547913,0.1878997981548309
300,2024/04/06,14:16:52.835,00:02.221,100,223,2.320708513259888,-0.08044201135635376,0.07415340840816498,0.744057844319774,-1.835042412352695,-1.735479344295794,0.5799627900123596,-0.6509929895401001,1.581513047218323,-0.7101891040802002,-0.6772789359092712,0.1921581923961639
301,2024/04/06,14:16:52.839,00:02.225,100,223,2.320708513259888,-0.08044201135635376,0.07415340840816498,0.744057844319774,-1.835042412352695,-1.735479344295794,0.5799627900123596,-0.6509929895401001,1.581513047218323,-0.7101891040802002,-0.6772789359092712,0.1921581923961639
302,2024/04/06,14:16:52.843,00:02.229,100,223,2.446112155914307,1.006093502044678,-0.00822758674621582,0.733802501583617,-1.849261409877465,-1.731971788872524,0.4552578628063202,-1.641154885292053,0.2970419824123383,-0.7140260338783264,-0.6696983575820923,0.2041351944208145
303,2024/04/06,14:16:52.847,00:02.233,100,223,2.446112155914307,1.006093502044678,-0.00822758674621582,0.733802501583617,-1.849261409877465,-1.731971788872524,0.4552578628063202,-1.641154885292053,0.2970419824123383,-0.7140260338783264,-0.6696983575820923,0.2041351944208145
304,2024/04/06,14:16:52.851,00:02.237,100,223,2.255868434906006,1.43215537071228,-0.02443930506706238,0.7343448468197959,-1.873507794118235,-1.725837348625362,0.4262799918651581,-2.34051513671875,-0.6093096137046814,-0.7085204124450684,-0.67010098695755,0.2212777733802795
305,2024/04/06,14:16:52.855,00:02.241,100,223,2.255868434906006,1.43215537071228,-0.02443930506706238,0.7343448468197959,-1.873507794118235,-1.725837348625362,0.4262799918651581,-2.34051513671875,-0.6093096137046814,-0.7085204124450684,-0.67010098695755,0.2212777733802795
306,2024/04/06,14:16:52.859,00:02.245,100,223,2.255868434906006,1.43215537071228,-0.02443930506706238,0.7343448468197959,-1.873507794118235,-1.725837348625362,0.4262799918651581,-2.34051513671875,-0.6093096137046814,-0.7085204124450684,-0.67010098695755,0.2212777733802795
307,2024/04/06,14:16:52.863,00:02.249,100,223,2.074795246124268,1.584731101989746,0.03945556282997131,0.7421058491399403,-1.905240922789081,-1.715253765905663,0.5524840354919434,-2.474330425262451,-1.335673809051514,-0.6962095499038696,-0.6758415102958679,0.2419317960739136
308,2024/04/06,14:16:52.867,00:02.253,100,223,2.074795246124268,1.584731101989746,0.03945556282997131,0.7421058491399403,-1.905240922789081,-1.715253765905663,0.5524840354919434,-2.474330425262451,-1.335673809051514,-0.6962095499038696,-0.6758415102958679,0.2419317960739136
309,2024/04/06,14:16:52.871,00:02.257,100,223,1.799798727035522,1.947417497634888,0.1286929249763489,0.7559619607982001,-1.940693478559931,-1.699769227540867,0.611548125743866,-2.46709418296814,-2.016757488250732,-0.6784000396728516,-0.6859889030456543,0.2630461156368256
310,2024/04/06,14:16:52.875,00:02.261,100,223,1.799798727035522,1.947417497634888,0.1286929249763489,0.7559619607982001,-1.940693478559931,-1.699769227540867,0.611548125743866,-2.46709418296814,-2.016757488250732,-0.6784000396728516,-0.6859889030456543,0.2630461156368256
311,2024/04/06,14:16:52.879,00:02.265,100,223,1.799798727035522,1.947417497634888,0.1286929249763489,0.7559619607982001,-1.940693478559931,-1.699769227540867,0.611548125743866,-2.46709418296814,-2.016757488250732,-0.6784000396728516,-0.6859889030456543,0.2630461156368256
312,2024/04/06,14:16:52.883,00:02.269,100,223,1.421579599380493,2.294050455093384,0.06477272510528564,0.7748355067632404,-1.979516873927714,-1.67904923444165,0.7114638090133667,-2.378921985626221,-2.579415798187256,-0.6556800603866577,-0.6995985507965088,0.2839821875095367
313,2024/04/06,14:16:52.887,00:02.273,100,223,1.421579599380493,2.294050455093384,0.06477272510528564,0.7748355067632404,-1.979516873927714,-1.67904923444165,0.7114638090133667,-2.378921985626221,-2.579415798187256,-0.6556800603866577,-0.6995985507965088,0.2839821875095367
314,2024/04/06,14:16:52.891,00:02.277,100,223,1.088862180709839,2.379633903503418,-0.08248800039291382,0.797944361486186,-2.019745302402447,-1.652666300909237,0.7013533711433411,-1.894707441329956,-3.158318996429443,-0.6289927363395691,-0.7159224152565002,0.3030232191085815
315,2024/04/06,14:16:52.895,00:02.281,100,223,1.088862180709839,2.379633903503418,-0.08248800039291382,0.797944361486186,-2.019745302402447,-1.652666300909237,0.7013533711433411,-1.894707441329956,-3.158318996429443,-0.6289927363395691,-0.7159224152565002,0.3030232191085815
316,2024/04/06,14:16:52.899,00:02.285,100,223,1.088862180709839,2.379633903503418,-0.08248800039291382,0.797944361486186,-2.019745302402447,-1.652666300909237,0.7013533711433411,-1.894707441329956,-3.158318996429443,-0.6289927363395691,-0.7159224152565002,0.3030232191085815
317,2024/04/06,14:16:52.903,00:02.289,100,223,0.7311553955078125,2.51080060005188,-0.1989380121231079,0.826609514193885,-2.057235545630536,-1.622871989479653,0.3407222330570221,-1.246637582778931,-3.748307704925537,-0.5988007187843323,-0.7356389760971069,0.3166595697402954
318,2024/04/06,14:16:52.907,00:02.293,100,223,0.7311553955078125,2.51080060005188,-0.1989380121231079,0.826609514193885,-2.057235545630536,-1.622871989479653,0.3407222330570221,-1.246637582778931,-3.748307704925537,-0.5988007187843323,-0.7356389760971069,0.3166595697402954
319,2024/04/06,14:16:52.911,00:02.297,100,223,0.3738583922386169,2.784580230712891,-0.3146675527095795,0.8608257961059155,-2.08973812683558,-1.592157612836818,-0.05792874842882156,-0.6811138391494751,-4.170305252075195,-0.5659972429275513,-0.7583810687065125,0.3232735991477966
320,2024/04/06,14:16:52.915,00:02.301,100,223,0.3738583922386169,2.784580230712891,-0.3146675527095795,0.8608257961059155,-2.08973812683558,-1.592157612836818,-0.05792874842882156,-0.6811138391494751,-4.170305252075195,-0.5659972429275513,-0.7583810687065125,0.3232735991477966
321,2024/04/06,14:16:52.919,00:02.305,100,223,0.3738583922386169,2.784580230712891,-0.3146675527095795,0.8608257961059155,-2.08973812683558,-1.592157612836818,-0.05792874842882156,-0.6811138391494751,-4.170305252075195,-0.5659972429275513,-0.7583810687065125,0.3232735991477966
322,2024/04/06,14:16:52.923,00:02.309,100,223,0.04798853397369385,3.121618270874023,-0.5150269865989685,0.899662736851454,-2.117679867893668,-1.561261787819229,-0.5033411383628845,-0.1427057236433029,-4.433812618255615,-0.5311732888221741,-0.7831172347068787,0.3233918249607086
323,2024/04/06,14:16:52.927,00:02.313,100,223,0.04798853397369385,3.121618270874023,-0.5150269865989685,0.899662736851454,-2.117679867893668,-1.561261787819229,-0.5033411383628845,-0.1427057236433029,-4.433812618255615,-0.5311732888221741,-0.7831172347068787,0.3233918249607086
324,2024/04/06,14:16:52.931,00:02.317,100,223,-0.3496763706207275,3.121389865875244,-0.8321354389190674,0.9410951480553067,-2.140798229719189,-1.532243310669224,-0.8838977813720703,0.08259233832359314,-4.377816677093506,-0.4957979917526245,-0.8082035183906555,0.3177922666072845
325,2024/04/06,14:16:52.935,00:02.321,100,223,-0.3496763706207275,3.121389865875244,-0.8321354389190674,0.9410951480553067,-2.140798229719189,-1.532243310669224,-0.8838977813720703,0.08259233832359314,-4.377816677093506,-0.4957979917526245,-0.8082035183906555,0.3177922666072845
326,2024/04/06,14:16:52.939,00:02.325,100,223,-0.3496763706207275,3.121389865875244,-0.8321354389190674,0.9410951480553067,-2.140798229719189,-1.532243310669224,-0.8838977813720703,0.08259233832359314,-4.377816677093506,-0.4957979917526245,-0.8082035183906555,0.3177922666072845
327,2024/04/06,14:16:52.943,00:02.329,100,223,-0.6721263527870178,2.586143493652344,-1.2397780418396,0.9827461071395301,-2.161966580605298,-1.506231115873559,-1.177946329116821,-0.1035786047577858,-4.16344165802002,-0.4605947136878967,-0.8320238590240479,0.3091750741004944
328,2024/04/06,14:16:52.947,00:02.333,100,223,-0.6721263527870178,2.586143493652344,-1.2397780418396,0.9827461071395301,-2.161966580605298,-1.506231115873559,-1.177946329116821,-0.1035786047577858,-4.16344165802002,-0.4605947136878967,-0.8320238590240479,0.3091750741004944
329,2024/04/06,14:16:52.951,00:02.337,100,223,-0.8067996501922607,2.106617212295532,-1.523682355880737,1.023788173921764,-2.184178815931537,-1.48351187551381,-1.441863536834717,-0.5329042673110962,-3.951337337493896,-0.4253171980381012,-0.8540844917297363,0.2994086742401123
330,2024/04/06,14:16:52.955,00:02.341,100,223,-0.8067996501922607,2.106617212295532,-1.523682355880737,1.023788173921764,-2.184178815931537,-1.48351187551381,-1.441863536834717,-0.5329042673110962,-3.951337337493896,-0.4253171980381012,-0.8540844917297363,0.2994086742401123
331,2024/04/06,14:16:52.959,00:02.345,100,223,-0.8067996501922607,2.106617212295532,-1.523682355880737,1.023788173921764,-2.184178815931537,-1.48351187551381,-1.441863536834717,-0.5329042673110962,-3.951337337493896,-0.4253171980381012,-0.8540844917297363,0.2994086742401123
332,2024/04/06,14:16:52.963,00:02.349,100,223,-0.8545124530792236,1.816160678863525,-1.507859468460083,1.064299020466423,-2.210273092024533,-1.46329644501043,-1.61797308921814,-1.227774143218994,-3.76791787147522,-0.3892619907855988,-0.8744490742683411,0.2895061671733856
333,2024/04/06,14:16:52.967,00:02.353,100,223,-0.8545124530792236,1.816160678863525,-1.507859468460083,1.064299020466423,-2.210273092024533,-1.46329644501043,-1.61797308921814,-1.227774143218994,-3.76791787147522,-0.3892619907855988,-0.8744490742683411,0.2895061671733856
334,2024/04/06,14:16:52.971,00:02.357,100,223,-0.8307653069496155,1.564113855361938,-1.300901532173157,1.104005791411323,-2.244883609837556,-1.443204893393444,-1.720553517341614,-2.155596494674683,-3.655803442001343,-0.3515925705432892,-0.8930172324180603,0.2808973491191864
335,2024/04/06,14:16:52.975,00:02.361,100,223,-0.8307653069496155,1.564113855361938,-1.300901532173157,1.104005791411323,-2.244883609837556,-1.443204893393444,-1.720553517341614,-2.155596494674683,-3.655803442001343,-0.3515925705432892,-0.8930172324180603,0.2808973491191864
336,2024/04/06,14:16:52.979,00:02.365,100,223,-0.8307653069496155,1.564113855361938,-1.300901532173157,1.104005791411323,-2.244883609837556,-1.443204893393444,-1.720553517341614,-2.155596494674683,-3.655803442001343,-0.3515925705432892,-0.8930172324180603,0.2808973491191864
337,2024/04/06,14:16:52.983,00:02.369,100,223,-0.6741247773170471,1.2614586353302,-0.9964966773986816,1.142041862771547,-2.296125420625323,-1.418099537656796,-1.242944121360779,-3.479779958724976,-3.50989031791687,-0.3110895454883575,-0.9094842672348022,0.275793582201004
338,2024/04/06,14:16:52.987,00:02.373,100,223,-0.6741247773170471,1.2614586353302,-0.9964966773986816,1.142041862771547,-2.296125420625323,-1.418099537656796,-1.242944121360779,-3.479779958724976,-3.50989031791687,-0.3110895454883575,-0.9094842672348022,0.275793582201004
339,2024/04/06,14:16:52.991,00:02.377,100,223,-0.9844447374343872,0.9872379899024963,-0.8517959117889404,1.163761855620295,-2.366520312051393,-1.388425853677484,-0.9939060211181641,-4.351532936096191,-1.625343084335327,-0.2770299017429352,-0.9182989001274109,0.2828109264373779
340,2024/04/06,14:16:52.995,00:02.381,100,223,-0.9844447374343872,0.9872379899024963,-0.8517959117889404,1.163761855620295,-2.366520312051393,-1.388425853677484,-0.9939060211181641,-4.351532936096191,-1.625343084335327,-0.2770299017429352,-0.9182989001274109,0.2828109264373779
341,2024/04/06,14:16:52.999,00:02.385,100,223,-0.9844447374343872,0.9872379899024963,-0.8517959117889404,1.163761855620295,-2.366520312051393,-1.388425853677484,-0.9939060211181641,-4.351532936096191,-1.625343084335327,-0.2770299017429352,-0.9182989001274109,0.2828109264373779
342,2024/04/06,14:16:53.003,00:02.389,100,223,-4.389207363128662,0.6106904745101929,0.8679107427597046,1.179329314686409,-2.414388221317872,-1.376738271265085,-0.4779361486434937,-3.227828025817871,-1.012469291687012,-0.2536453306674957,-0.9243503212928772,0.2850281894207001
343,2024/04/06,14:16:53.007,00:02.393,100,223,-4.389207363128662,0.6106904745101929,0.8679107427597046,1.179329314686409,-2.414388221317872,-1.376738271265085,-0.4779361486434937,-3.227828025817871,-1.012469291687012,-0.2536453306674957,-0.9243503212928772,0.2850281894207001
344,2024/04/06,14:16:53.011,00:02.397,100,223,-4.522415637969971,-2.326567411422729,1.540311336517334,1.183342327619965,-2.427136394379619,-1.383988372913022,-0.4804174304008484,-1.064459919929504,0.6343592405319214,-0.2475582957267761,-0.9258739948272705,0.285433292388916
345,2024/04/06,14:16:53.015,00:02.401,100,223,-4.522415637969971,-2.326567411422729,1.540311336517334,1.183342327619965,-2.427136394379619,-1.383988372913022,-0.4804174304008484,-1.064459919929504,0.6343592405319214,-0.2475582957267761,-0.9258739948272705,0.285433292388916
346,2024/04/06,14:16:53.019,00:02.405,100,223,-4.522415637969971,-2.326567411422729,1.540311336517334,1.183342327619965,-2.427136394379619,-1.383988372913022,-0.4804174304008484,-1.064459919929504,0.6343592405319214,-0.2475582957267761,-0.9258739948272705,0.285433292388916
347,2024/04/06,14:16:53.023,00:02.409,100,223,-2.894531726837158,-4.280253410339355,1.424515724182129,1.181377232305579,-2.408908153922155,-1.402881630688295,-0.1359034478664398,0.9390888810157776,0.6357065439224243,-0.253936380147934,-0.925129771232605,0.2822256684303284
348,2024/04/06,14:16:53.027,00:02.413,100,223,-2.894531726837158,-4.280253410339355,1.424515724182129,1.181377232305579,-2.408908153922155,-1.402881630688295,-0.1359034478664398,0.9390888810157776,0.6357065439224243,-0.253936380147934,-0.925129771232605,0.2822256684303284
349,2024/04/06,14:16:53.031,00:02.417,100,223,1.083726406097412,-3.193355560302734,1.87901759147644,1.178770980648582,-2.397595659711569,-1.405213461419849,0.2765472531318665,0.6746405363082886,0.3532045483589172,-0.2587448358535767,-0.9241371750831604,0.281108170747757
350,2024/04/06,14:16:53.035,00:02.421,100,223,1.083726406097412,-3.193355560302734,1.87901759147644,1.178770980648582,-2.397595659711569,-1.405213461419849,0.2765472531318665,0.6746405363082886,0.3532045483589172,-0.2587448358535767,-0.9241371750831604,0.281108170747757
351,2024/04/06,14:16:53.039,00:02.425,100,223,1.083726406097412,-3.193355560302734,1.87901759147644,1.178770980648582,-2.397595659711569,-1.405213461419849,0.2765472531318665,0.6746405363082886,0.3532045483589172,-0.2587448358535767,-0.9241371750831604,0.281108170747757
352,2024/04/06,14:16:53.043,00:02.429,100,223,2.171811103820801,-1.800705075263977,0.8120657205581665,1.173798499862086,-2.385461364714905,-1.413200696649956,0.1850111931562424,-0.02758443728089333,0.6669456958770752,-0.2652865648269653,-0.9222259521484375,0.2812876403331757
353,2024/04/06,14:16:53.047,00:02.433,100,223,2.171811103820801,-1.800705075263977,0.8120657205581665,1.173798499862086,-2.385461364714905,-1.413200696649956,0.1850111931562424,-0.02758443728089333,0.6669456958770752,-0.2652865648269653,-0.9222259521484375,0.2812876403331757
354,2024/04/06,14:16:53.051,00:02.437,100,223,1.185166358947754,-2.5506591796875,-0.8086082935333252,1.165669494434998,-2.37987327472966,-1.427074923750555,0.1970787644386292,-1.021337628364563,1.282109260559082,-0.2720194756984711,-0.9190524220466614,0.2852165997028351
355,2024/04/06,14:16:53.055,00:02.441,100,223,1.185166358947754,-2.5506591796875,-0.8086082935333252,1.165669494434998,-2.37987327472966,-1.427074923750555,0.1970787644386292,-1.021337628364563,1.282109260559082,-0.2720194756984711,-0.9190524220466614,0.2852165997028351
356,2024/04/06,14:16:53.059,00:02.445,100,223,1.185166358947754,-2.5506591796875,-0.8086082935333252,1.165669494434998,-2.37987327472966,-1.427074923750555,0.1970787644386292,-1.021337628364563,1.282109260559082,-0.2720194756984711,-0.9190524220466614,0.2852165997028351
357,2024/04/06,14:16:53.063,00:02.449,100,223,0.7166702747344971,-2.508215665817261,-1.353862524032593,1.155021669045314,-2.368163314678895,-1.44899128174789,0.1359408497810364,-0.6401183009147644,1.430354595184326,-0.2821610569953918,-0.914803683757782,0.2889975011348724
358,2024/04/06,14:16:53.067,00:02.453,100,223,0.7166702747344971,-2.508215665817261,-1.353862524032593,1.155021669045314,-2.368163314678895,-1.44899128174789,0.1359408497810364,-0.6401183009147644,1.430354595184326,-0.2821610569953918,-0.914803683757782,0.2889975011348724
359,2024/04/06,14:16:53.071,00:02.457,100,223,-0.06622898578643799,-1.497352838516235,-0.2250256836414337,1.144158084845757,-2.354464983181229,-1.468491419510278,0.2948508560657501,-0.2452850341796875,1.186736106872559,-0.2931155264377594,-0.9103620052337646,0.2921033799648285
360,2024/04/06,14:16:53.075,00:02.461,100,223,-0.06622898578643799,-1.497352838516235,-0.2250256836414337,1.144158084845757,-2.354464983181229,-1.468491419510278,0.2948508560657501,-0.2452850341796875,1.186736106872559,-0.2931155264377594,-0.9103620052337646,0.2921033799648285
361,2024/04/06,14:16:53.079,00:02.465,100,223,-0.06622898578643799,-1.497352838516235,-0.2250256836414337,1.144158084845757,-2.354464983181229,-1.468491419510278,0.2948508560657501,-0.2452850341796875,1.186736106872559,-0.2931155264377594,-0.9103620052337646,0.2921033799648285
362,2024/04/06,14:16:53.083,00:02.469,100,223,-0.02331641316413879,-0.511814296245575,-0.0009345710277557373,1.135366081503567,-2.343565658164504,-1.480649736073124,0.1885787695646286,0.1503744125366211,0.7561254501342773,-0.3020010590553284,-0.9066886305809021,0.294467955827713
363,2024/04/06,14:16:53.087,00:02.473,100,223,-0.02331641316413879,-0.511814296245575,-0.0009345710277557373,1.135366081503567,-2.343565658164504,-1.480649736073124,0.1885787695646286,0.1503744125366211,0.7561254501342773,-0.3020010590553284,-0.9066886305809021,0.294467955827713
364,2024/04/06,14:16:53.091,00:02.477,100,223,-0.3295561373233795,-0.4978971481323242,-0.2260160446166992,1.12972329871216,-2.333192851048194,-1.490095146291816,0.04442505165934563,0.1127541959285736,0.6408950686454773,-0.3087343275547028,-0.9042940735816956,0.2948484718799591
365,2024/04/06,14:16:53.095,00:02.481,100,223,-0.3295561373233795,-0.4978971481323242,-0.2260160446166992,1.12972329871216,-2.333192851048194,-1.490095146291816,0.04442505165934563,0.1127541959285736,0.6408950686454773,-0.3087343275547028,-0.9042940735816956,0.2948484718799591
366,2024/04/06,14:16:53.099,00:02.485,100,223,-0.3295561373233795,-0.4978971481323242,-0.2260160446166992,1.12972329871216,-2.333192851048194,-1.490095146291816,0.04442505165934563,0.1127541959285736,0.6408950686454773,-0.3087343275547028,-0.9042940735816956,0.2948484718799591
367,2024/04/06,14:16:53.103,00:02.489,100,223,-0.2616700530052185,-0.751426637172699,-0.2513157427310944,1.125088213552556,-2.324980152201424,-1.498860579616742,0.04767916724085808,0.05267035588622093,0.587874174118042,-0.3141966760158539,-0.9023056030273438,0.2951695322990417
368,2024/04/06,14:16:53.107,00:02.493,100,223,-0.2616700530052185,-0.751426637172699,-0.2513157427310944,1.125088213552556,-2.324980152201424,-1.498860579616742,0.04767916724085808,0.05267035588622093,0.587874174118042,-0.3141966760158539,-0.9023056030273438,0.2951695322990417
369,2024/04/06,14:16:53.111,00:02.497,100,223,-0.1613858640193939,-0.8732597231864929,0.09487557411193848,1.119442478413296,-2.311847959911014,-1.509325435891854,0.05887749418616295,0.7479236721992493,0.850663959980011,-0.3217990100383759,-0.8998574018478394,0.2944524884223938
370,2024/04/06,14:16:53.115,00:02.501,100,223,-0.1613858640193939,-0.8732597231864929,0.09487557411193848,1.119442478413296,-2.311847959911014,-1.509325435891854,0.05887749418616295,0.7479236721992493,0.850663959980011,-0.3217990100383759,-0.8998574018478394,0.2944524884223938
371,2024/04/06,14:16:53.119,00:02.505,100,223,-0.1613858640193939,-0.8732597231864929,0.09487557411193848,1.119442478413296,-2.311847959911014,-1.509325435891854,0.05887749418616295,0.7479236721992493,0.850663959980011,-0.3217990100383759,-0.8998574018478394,0.2944524884223938
372,2024/04/06,14:16:53.123,00:02.509,100,223,-0.3490979075431824,-1.297703266143799,0.2504033148288727,1.111795190875576,-2.290371207894371,-1.522125548540842,0.1434387117624283,1.196503281593323,1.034244894981384,-0.3332141935825348,-0.896495521068573,0.292000949382782
373,2024/04/06,14:16:53.127,00:02.513,100,223,-0.3490979075431824,-1.297703266143799,0.2504033148288727,1.111795190875576,-2.290371207894371,-1.522125548540842,0.1434387117624283,1.196503281593323,1.034244894981384,-0.3332141935825348,-0.896495521068573,0.292000949382782
374,2024/04/06,14:16:53.131,00:02.517,100,223,0.2673736214637756,-1.550950169563293,0.3793619871139526,1.101204767963725,-2.262006575715942,-1.536709769155566,0.2246190458536148,1.900502681732178,1.407829761505127,-0.3486572504043579,-0.8917531967163086,0.288469523191452
375,2024/04/06,14:16:53.135,00:02.521,100,223,0.2673736214637756,-1.550950169563293,0.3793619871139526,1.101204767963725,-2.262006575715942,-1.536709769155566,0.2246190458536148,1.900502681732178,1.407829761505127,-0.3486572504043579,-0.8917531967163086,0.288469523191452
376,2024/04/06,14:16:53.139,00:02.525,100,223,0.2673736214637756,-1.550950169563293,0.3793619871139526,1.101204767963725,-2.262006575715942,-1.536709769155566,0.2246190458536148,1.900502681732178,1.407829761505127,-0.3486572504043579,-0.8917531967163086,0.288469523191452
377,2024/04/06,14:16:53.143,00:02.529,100,223,0.9140621423721313,-1.928602933883667,0.3125132322311401,1.0872718933359,-2.224528696733199,-1.554307650557375,0.2470631003379822,2.38473916053772,1.757058024406433,-0.3690487742424011,-0.885361909866333,0.2827321588993073
378,2024/04/06,14:16:53.147,00:02.533,100,223,0.9140621423721313,-1.928602933883667,0.3125132322311401,1.0872718933359,-2.224528696733199,-1.554307650557375,0.2470631003379822,2.38473916053772,1.757058024406433,-0.3690487742424011,-0.885361909866333,0.2827321588993073
379,2024/04/06,14:16:53.151,00:02.537,100,223,1.630384922027588,-2.047155857086182,0.1966154873371124,1.070457609649716,-2.182355299652149,-1.573866329974565,0.2639547288417816,2.557134866714478,2.006820678710938,-0.3927752375602722,-0.8774201273918152,0.2754304707050323
380,2024/04/06,14:16:53.155,00:02.541,100,223,1.630384922027588,-2.047155857086182,0.1966154873371124,1.070457609649716,-2.182355299652149,-1.573866329974565,0.2639547288417816,2.557134866714478,2.006820678710938,-0.3927752375602722,-0.8774201273918152,0.2754304707050323
381,2024/04/06,14:16:53.159,00:02.545,100,223,1.630384922027588,-2.047155857086182,0.1966154873371124,1.070457609649716,-2.182355299652149,-1.573866329974565,0.2639547288417816,2.557134866714478,2.006820678710938,-0.3927752375602722,-0.8774201273918152,0.2754304707050323
382,2024/04/06,14:16:53.163,00:02.549,100,223,2.164914846420288,-2.110739707946777,0.04953217506408691,1.051815627777126,-2.139803371097859,-1.593088656943884,0.2207513451576233,2.521336793899536,2.160475254058838,-0.4178446829319,-0.8683251738548279,0.2672403156757355
383,2024/04/06,14:16:53.167,00:02.553,100,223,2.164914846420288,-2.110739707946777,0.04953217506408691,1.051815627777126,-2.139803371097859,-1.593088656943884,0.2207513451576233,2.521336793899536,2.160475254058838,-0.4178446829319,-0.8683251738548279,0.2672403156757355
384,2024/04/06,14:16:53.171,00:02.557,100,223,2.295326709747314,-1.787253379821777,-0.1363898515701294,1.029840444476288,-2.100715004161555,-1.615907362152402,0.09222932904958725,1.181012272834778,2.79243278503418,-0.4443287253379822,-0.8572168350219727,0.2602912187576294
385,2024/04/06,14:16:53.175,00:02.561,100,223,2.295326709747314,-1.787253379821777,-0.1363898515701294,1.029840444476288,-2.100715004161555,-1.615907362152402,0.09222932904958725,1.181012272834778,2.79243278503418,-0.4443287253379822,-0.8572168350219727,0.2602912187576294
386,2024/04/06,14:16:53.179,00:02.565,100,223,2.295326709747314,-1.787253379821777,-0.1363898515701294,1.029840444476288,-2.100715004161555,-1.615907362152402,0.09222932904958725,1.181012272834778,2.79243278503418,-0.4443287253379822,-0.8572168350219727,0.2602912187576294
387,2024/04/06,14:16:53.183,00:02.569,100,223,1.932466864585876,-1.040281772613525,-0.2858911752700806,0.9973072822781098,-2.078115372159508,-1.641323568199588,0.8128892183303833,-0.8878154754638672,4.120605945587158,-0.4742302894592285,-0.8400130271911621,0.2635981440544128
388,2024/04/06,14:16:53.187,00:02.573,100,223,1.932466864585876,-1.040281772613525,-0.2858911752700806,0.9973072822781098,-2.078115372159508,-1.641323568199588,0.8128892183303833,-0.8878154754638672,4.120605945587158,-0.4742302894592285,-0.8400130271911621,0.2635981440544128
389,2024/04/06,14:16:53.191,00:02.577,100,223,0.7113423943519592,-0.3923452496528625,-0.1017862558364868,0.954084698154,-2.063683195945538,-1.665461943871877,0.8114727139472961,0.2725216150283813,4.479761600494385,-0.5095144510269165,-0.8157846927642822,0.2736612856388092
390,2024/04/06,14:16:53.195,00:02.581,100,223,0.7113423943519592,-0.3923452496528625,-0.1017862558364868,0.954084698154,-2.063683195945538,-1.665461943871877,0.8114727139472961,0.2725216150283813,4.479761600494385,-0.5095144510269165,-0.8157846927642822,0.2736612856388092
391,2024/04/06,14:16:53.199,00:02.585,100,223,0.7113423943519592,-0.3923452496528625,-0.1017862558364868,0.954084698154,-2.063683195945538,-1.665461943871877,0.8114727139472961,0.2725216150283813,4.479761600494385,-0.5095144510269165,-0.8157846927642822,0.2736612856388092
392,2024/04/06,14:16:53.203,00:02.589,100,223,-0.9230470657348633,-0.4442483186721802,0.9775080680847168,0.9152846147317726,-2.033031926167462,-1.685726186287273,0.8076646327972412,2.374191045761108,3.52878737449646,-0.5455962419509888,-0.7927361130714417,0.2718358039855957
393,2024/04/06,14:16:53.207,00:02.593,100,223,-0.9230470657348633,-0.4442483186721802,0.9775080680847168,0.9152846147317726,-2.033031926167462,-1.685726186287273,0.8076646327972412,2.374191045761108,3.52878737449646,-0.5455962419509888,-0.7927361130714417,0.2718358039855957
394,2024/04/06,14:16:53.211,00:02.597,96,223,-0.04128396511077881,-1.618728995323181,0.8081984519958496,0.8798523909924197,-1.999211156970903,-1.696910936867833,0.9551169872283936,2.38134765625,3.533736228942871,-0.5796725153923035,-0.7706448435783386,0.2647386491298676
395,2024/04/06,14:16:53.215,00:02.601,96,223,-0.04128396511077881,-1.618728995323181,0.8081984519958496,0.8798523909924197,-1.999211156970903,-1.696910936867833,0.9551169872283936,2.38134765625,3.533736228942871,-0.5796725153923035,-0.7706448435783386,0.2647386491298676
396,2024/04/06,14:16:53.219,00:02.605,96,223,-0.04128396511077881,-1.618728995323181,0.8081984519958496,0.8798523909924197,-1.999211156970903,-1.696910936867833,0.9551169872283936,2.38134765625,3.533736228942871,-0.5796725153923035,-0.7706448435783386,0.2647386491298676
397,2024/04/06,14:16:53.223,00:02.609,96,223,2.055863618850708,-1.361473560333252,0.02945849299430847,0.8436774382207451,-1.972395507679421,-1.703319642921926,1.174449563026428,2.120258092880249,3.32576322555542,-0.6118329167366028,-0.747092604637146,0.2598329186439514
398,2024/04/06,14:16:53.227,00:02.613,96,223,2.055863618850708,-1.361473560333252,0.02945849299430847,0.8436774382207451,-1.972395507679421,-1.703319642921926,1.174449563026428,2.120258092880249,3.32576322555542,-0.6118329167366028,-0.747092604637146,0.2598329186439514
