Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
177,2024/04/06,14:16:53.479,00:01.726,97,20,-0.005437485873699188,0.0350717306137085,-0.1055938601493835,0.05304044324115397,0.03364383237194608,-1.698842488656339,1.72256064414978,0.2039369493722916,-0.949916660785675,0.03359018266201019,-0.0530155785381794,-0.998028576374054
178,2024/04/06,14:16:53.483,00:01.730,97,20,0.0488182045519352,0.0294189378619194,-0.19029700756073,0.06984998861982045,0.03519844024886504,-1.709701979066292,1.712421536445618,-0.04803178831934929,-1.109492063522339,0.03510535880923271,-0.06979320198297501,-0.9969435930252075
179,2024/04/06,14:16:53.487,00:01.734,97,20,0.0488182045519352,0.0294189378619194,-0.19029700756073,0.06984998861982045,0.03519844024886504,-1.709701979066292,1.712421536445618,-0.04803178831934929,-1.109492063522339,0.03510535880923271,-0.06979320198297501,-0.9969435930252075
180,2024/04/06,14:16:53.491,00:01.738,97,20,0.07746477425098419,0.06327769160270691,-0.08400583267211914,0.08598136934396416,0.03425618691318304,-1.722446867613713,1.556284427642822,-0.3133388459682465,-1.303581595420837,0.03412296622991562,-0.08587546646595001,-0.9957213401794434
181,2024/04/06,14:16:53.495,00:01.742,97,20,0.07746477425098419,0.06327769160270691,-0.08400583267211914,0.08598136934396416,0.03425618691318304,-1.722446867613713,1.556284427642822,-0.3133388459682465,-1.303581595420837,0.03412296622991562,-0.08587546646595001,-0.9957213401794434
182,2024/04/06,14:16:53.499,00:01.746,97,20,0.07746477425098419,0.06327769160270691,-0.08400583267211914,0.08598136934396416,0.03425618691318304,-1.722446867613713,1.556284427642822,-0.3133388459682465,-1.303581595420837,0.03412296622991562,-0.08587546646595001,-0.9957213401794434
183,2024/04/06,14:16:53.503,00:01.750,97,20,0.02776745334267616,0.06247231364250183,0.03380584716796875,0.0985504637415088,0.03253120201267862,-1.736032020997764,0.9980211853981018,-0.2279035449028015,-1.260623693466187,0.03236764669418335,-0.09839101880788803,-0.9946212768554688
184,2024/04/06,14:16:53.507,00:01.754,97,20,0.02776745334267616,0.06247231364250183,0.03380584716796875,0.0985504637415088,0.03253120201267862,-1.736032020997764,0.9980211853981018,-0.2279035449028015,-1.260623693466187,0.03236764669418335,-0.09839101880788803,-0.9946212768554688
185,2024/04/06,14:16:53.511,00:01.758,97,20,-0.08731824159622192,0.08533763885498047,-0.0119396448135376,0.1047700424807473,0.03329263850257101,-1.747333583742964,0.3302002847194672,0.1589530855417252,-0.9206576347351074,0.03310396522283554,-0.104578472673893,-0.9939655065536499
186,2024/04/06,14:16:53.515,00:01.762,97,20,-0.08731824159622192,0.08533763885498047,-0.0119396448135376,0.1047700424807473,0.03329263850257101,-1.747333583742964,0.3302002847194672,0.1589530855417252,-0.9206576347351074,0.03310396522283554,-0.104578472673893,-0.9939655065536499
187,2024/04/06,14:16:53.519,00:01.766,97,20,-0.08731824159622192,0.08533763885498047,-0.0119396448135376,0.1047700424807473,0.03329263850257101,-1.747333583742964,0.3302002847194672,0.1589530855417252,-0.9206576347351074,0.03310396522283554,-0.104578472673893,-0.9939655065536499
188,2024/04/06,14:16:53.523,00:01.770,97,20,-0.1389880478382111,0.1289516389369965,-0.1655983328819275,0.1047897855522591,0.03722650883498551,-1.754480570885544,-0.2611746191978455,0.457811713218689,-0.4969435632228851,0.03701375424861908,-0.1045981124043465,-0.9938255548477173
189,2024/04/06,14:16:53.527,00:01.774,97,20,-0.1389880478382111,0.1289516389369965,-0.1655983328819275,0.1047897855522591,0.03722650883498551,-1.754480570885544,-0.2611746191978455,0.457811713218689,-0.4969435632228851,0.03701375424861908,-0.1045981124043465,-0.9938255548477173
190,2024/04/06,14:16:53.531,00:01.778,97,20,-0.08139771223068237,0.1394682824611664,-0.3733604550361633,0.100068673151221,0.04279135932321423,-1.757095570751453,-0.6182309985160828,0.5805690288543701,-0.06351064145565033,0.04256429523229599,-0.09990174323320389,-0.9940865039825439
191,2024/04/06,14:16:53.535,00:01.782,97,20,-0.08139771223068237,0.1394682824611664,-0.3733604550361633,0.100068673151221,0.04279135932321423,-1.757095570751453,-0.6182309985160828,0.5805690288543701,-0.06351064145565033,0.04256429523229599,-0.09990174323320389,-0.9940865039825439
192,2024/04/06,14:16:53.539,00:01.786,97,20,-0.08139771223068237,0.1394682824611664,-0.3733604550361633,0.100068673151221,0.04279135932321423,-1.757095570751453,-0.6182309985160828,0.5805690288543701,-0.06351064145565033,0.04256429523229599,-0.09990174323320389,-0.9940865039825439
193,2024/04/06,14:16:53.543,00:01.790,97,20,0.02966248244047165,0.1834198981523514,-0.5752524137496948,0.09314571284404528,0.04815594282640072,-1.755764587930265,-0.7754309177398682,0.4849044382572174,0.2348067164421082,0.04792866110801697,-0.09301108121871948,-0.9945108294487
194,2024/04/06,14:16:53.547,00:01.794,97,20,0.02966248244047165,0.1834198981523514,-0.5752524137496948,0.09314571284404528,0.04815594282640072,-1.755764587930265,-0.7754309177398682,0.4849044382572174,0.2348067164421082,0.04792866110801697,-0.09301108121871948,-0.9945108294487
195,2024/04/06,14:16:53.551,00:01.798,97,20,0.1635334938764572,0.252171128988266,-0.6257486939430237,0.08503676318967733,0.05110530296846978,-1.752656091350866,-0.8510761260986328,0.1338286846876144,0.2639925479888916,0.0508984737098217,-0.08493431657552719,-0.9950856566429138
196,2024/04/06,14:16:53.555,00:01.802,97,20,0.1635334938764572,0.252171128988266,-0.6257486939430237,0.08503676318967733,0.05110530296846978,-1.752656091350866,-0.8510761260986328,0.1338286846876144,0.2639925479888916,0.0508984737098217,-0.08493431657552719,-0.9950856566429138
197,2024/04/06,14:16:53.559,00:01.806,97,20,0.1635334938764572,0.252171128988266,-0.6257486939430237,0.08503676318967733,0.05110530296846978,-1.752656091350866,-0.8510761260986328,0.1338286846876144,0.2639925479888916,0.0508984737098217,-0.08493431657552719,-0.9950856566429138
198,2024/04/06,14:16:53.563,00:01.810,97,20,0.2404078990221024,0.3429761230945587,-0.5342918038368225,0.0768311055383205,0.05041172471197569,-1.750302395366192,-0.8173073530197144,-0.2025582492351532,0.1221451088786125,0.05024171993136406,-0.07675553858280182,-0.995783269405365
199,2024/04/06,14:16:53.567,00:01.814,97,20,0.2404078990221024,0.3429761230945587,-0.5342918038368225,0.0768311055383205,0.05041172471197569,-1.750302395366192,-0.8173073530197144,-0.2025582492351532,0.1221451088786125,0.05024171993136406,-0.07675553858280182,-0.995783269405365
200,2024/04/06,14:16:53.571,00:01.818,97,20,0.2076336443424225,0.3255885243415833,-0.420391321182251,0.06781222221161931,0.0482640027081014,-1.748496000378376,-1.022632241249084,-0.1580895781517029,0.1944051831960678,0.04813438281416893,-0.06776025891304016,-0.996539831161499
201,2024/04/06,14:16:53.575,00:01.822,97,20,0.2076336443424225,0.3255885243415833,-0.420391321182251,0.06781222221161931,0.0482640027081014,-1.748496000378376,-1.022632241249084,-0.1580895781517029,0.1944051831960678,0.04813438281416893,-0.06776025891304016,-0.996539831161499
202,2024/04/06,14:16:53.579,00:01.826,97,20,0.2076336443424225,0.3255885243415833,-0.420391321182251,0.06781222221161931,0.0482640027081014,-1.748496000378376,-1.022632241249084,-0.1580895781517029,0.1944051831960678,0.04813438281416893,-0.06776025891304016,-0.996539831161499
203,2024/04/06,14:16:53.583,00:01.830,97,20,0.102261133491993,0.2862092852592468,-0.3380259871482849,0.05740423672967949,0.04721790398722155,-1.744687972534791,-1.033095359802246,-0.02378184348344803,0.4651256203651428,0.04712261259555817,-0.05737271532416344,-0.9972401261329651
204,2024/04/06,14:16:53.587,00:01.834,97,20,0.102261133491993,0.2862092852592468,-0.3380259871482849,0.05740423672967949,0.04721790398722155,-1.744687972534791,-1.033095359802246,-0.02378184348344803,0.4651256203651428,0.04712261259555817,-0.05737271532416344,-0.9972401261329651
205,2024/04/06,14:16:53.591,00:01.838,97,20,0.06449779123067856,0.259699285030365,-0.2529007792472839,0.04787930201674952,0.04658030989784107,-1.738401591246342,-0.9255898594856262,-0.04642004519701004,0.6882734894752502,0.04651010408997536,-0.0478610098361969,-0.9977706074714661
206,2024/04/06,14:16:53.595,00:01.842,97,20,0.06449779123067856,0.259699285030365,-0.2529007792472839,0.04787930201674952,0.04658030989784107,-1.738401591246342,-0.9255898594856262,-0.04642004519701004,0.6882734894752502,0.04651010408997536,-0.0478610098361969,-0.9977706074714661
207,2024/04/06,14:16:53.599,00:01.846,97,20,0.06449779123067856,0.259699285030365,-0.2529007792472839,0.04787930201674952,0.04658030989784107,-1.738401591246342,-0.9255898594856262,-0.04642004519701004,0.6882734894752502,0.04651010408997536,-0.0478610098361969,-0.9977706074714661
208,2024/04/06,14:16:53.603,00:01.850,97,20,0.1212804168462753,0.171041801571846,-0.1695383787155151,0.03988733745133644,0.04548918254472505,-1.730141174970154,-0.7175164222717285,-0.09944051504135132,0.8865820169448853,0.04543732479214668,-0.03987676277756691,-0.9981709718704224
209,2024/04/06,14:16:53.607,00:01.854,97,20,0.1212804168462753,0.171041801571846,-0.1695383787155151,0.03988733745133644,0.04548918254472505,-1.730141174970154,-0.7175164222717285,-0.09944051504135132,0.8865820169448853,0.04543732479214668,-0.03987676277756691,-0.9981709718704224
210,2024/04/06,14:16:53.611,00:01.858,97,20,0.1212804168462753,0.171041801571846,-0.1695383787155151,0.03988733745133644,0.04548918254472505,-1.730141174970154,-0.7175164222717285,-0.09944051504135132,0.8865820169448853,0.04543732479214668,-0.03987676277756691,-0.9981709718704224
211,2024/04/06,14:16:53.615,00:01.862,97,20,0.238309845328331,0.1471432447433472,-0.07574570178985596,0.03472297272232137,0.04371305899099755,-1.720037952827471,-0.393392413854599,-0.1902420520782471,1.075465679168701,0.04367279633879662,-0.03471599519252777,-0.998442530632019
212,2024/04/06,14:16:53.619,00:01.866,97,20,0.238309845328331,0.1471432447433472,-0.07574570178985596,0.03472297272232137,0.04371305899099755,-1.720037952827471,-0.393392413854599,-0.1902420520782471,1.075465679168701,0.04367279633879662,-0.03471599519252777,-0.998442530632019
213,2024/04/06,14:16:53.623,00:01.870,97,20,0.3353402614593506,0.1326216757297516,-0.003993690013885498,0.03291092854560706,0.04070031871697477,-1.708443081135959,-0.06892046332359314,-0.3324927985668182,1.212363719940186,0.04066704958677292,-0.03290498629212379,-0.9986307621002197
214,2024/04/06,14:16:53.627,00:01.874,97,20,0.3353402614593506,0.1326216757297516,-0.003993690013885498,0.03291092854560706,0.04070031871697477,-1.708443081135959,-0.06892046332359314,-0.3324927985668182,1.212363719940186,0.04066704958677292,-0.03290498629212379,-0.9986307621002197
215,2024/04/06,14:16:53.631,00:01.878,97,20,0.3353402614593506,0.1326216757297516,-0.003993690013885498,0.03291092854560706,0.04070031871697477,-1.708443081135959,-0.06892046332359314,-0.3324927985668182,1.212363719940186,0.04066704958677292,-0.03290498629212379,-0.9986307621002197
216,2024/04/06,14:16:53.635,00:01.882,97,20,0.3618530929088593,0.1057820245623589,0.08987879753112793,0.03391914352611113,0.03665971636191389,-1.695658199552883,0.1535552144050598,-0.3670901954174042,1.347940444946289,0.03663042187690735,-0.03391264006495476,-0.9987533092498779
217,2024/04/06,14:16:53.639,00:01.886,97,20,0.3618530929088593,0.1057820245623589,0.08987879753112793,0.03391914352611113,0.03665971636191389,-1.695658199552883,0.1535552144050598,-0.3670901954174042,1.347940444946289,0.03663042187690735,-0.03391264006495476,-0.9987533092498779
218,2024/04/06,14:16:53.643,00:01.890,97,20,0.3327794075012207,0.04131857678294182,0.1836856603622437,0.03644333792826519,0.0329102340413347,-1.68149066457772,0.2454675585031509,-0.2768508791923523,1.49148166179657,0.0328824445605278,-0.03643527254462242,-0.9987948536872864
219,2024/04/06,14:16:53.647,00:01.894,97,20,0.3327794075012207,0.04131857678294182,0.1836856603622437,0.03644333792826519,0.0329102340413347,-1.68149066457772,0.2454675585031509,-0.2768508791923523,1.49148166179657,0.0328824445605278,-0.03643527254462242,-0.9987948536872864
220,2024/04/06,14:16:53.651,00:01.898,97,20,0.3327794075012207,0.04131857678294182,0.1836856603622437,0.03644333792826519,0.0329102340413347,-1.68149066457772,0.2454675585031509,-0.2768508791923523,1.49148166179657,0.0328824445605278,-0.03643527254462242,-0.9987948536872864
221,2024/04/06,14:16:53.655,00:01.902,97,20,0.2817061245441437,-0.03983486816287041,0.2528098225593567,0.03958172515631841,0.03002869671233896,-1.666153236146704,0.2877050042152405,-0.1772217303514481,1.57153308391571,0.03000066801905632,-0.03957138955593109,-0.9987662434577942
222,2024/04/06,14:16:53.659,00:01.906,97,20,0.2817061245441437,-0.03983486816287041,0.2528098225593567,0.03958172515631841,0.03002869671233896,-1.666153236146704,0.2877050042152405,-0.1772217303514481,1.57153308391571,0.03000066801905632,-0.03957138955593109,-0.9987662434577942
223,2024/04/06,14:16:53.663,00:01.910,97,20,0.22510726749897,-0.1074476689100266,0.2874857187271118,0.04318477403379595,0.02831060789583987,-1.650629094831994,0.3540373146533966,-0.02615432068705559,1.530399322509766,0.02828043513000011,-0.04317135363817215,-0.9986673593521118
224,2024/04/06,14:16:53.667,00:01.914,97,20,0.22510726749897,-0.1074476689100266,0.2874857187271118,0.04318477403379595,0.02831060789583987,-1.650629094831994,0.3540373146533966,-0.02615432068705559,1.530399322509766,0.02828043513000011,-0.04317135363817215,-0.9986673593521118
225,2024/04/06,14:16:53.671,00:01.918,97,20,0.1595236361026764,-0.1541386693716049,0.2877340316772461,0.04761528945210745,0.02860803000483053,-1.636126741245582,0.4655875265598297,0.2171214520931244,1.37365734577179,0.02857170812785625,-0.04759730026125908,-0.9984579086303711
226,2024/04/06,14:16:53.675,00:01.922,97,20,0.1595236361026764,-0.1541386693716049,0.2877340316772461,0.04761528945210745,0.02860803000483053,-1.636126741245582,0.4655875265598297,0.2171214520931244,1.37365734577179,0.02857170812785625,-0.04759730026125908,-0.9984579086303711
227,2024/04/06,14:16:53.679,00:01.926,97,20,0.1595236361026764,-0.1541386693716049,0.2877340316772461,0.04761528945210745,0.02860803000483053,-1.636126741245582,0.4655875265598297,0.2171214520931244,1.37365734577179,0.02857170812785625,-0.04759730026125908,-0.9984579086303711
228,2024/04/06,14:16:53.683,00:01.930,97,20,0.07868605852127075,-0.1302885413169861,0.2054705619812012,0.05395651813295205,0.03122799974970051,-1.623872269172716,0.7595568299293518,0.423637866973877,1.094888925552368,0.03117748536169529,-0.05393034219741821,-0.9980578422546387
229,2024/04/06,14:16:53.687,00:01.934,97,20,0.07868605852127075,-0.1302885413169861,0.2054705619812012,0.05395651813295205,0.03122799974970051,-1.623872269172716,0.7595568299293518,0.423637866973877,1.094888925552368,0.03117748536169529,-0.05393034219741821,-0.9980578422546387
230,2024/04/06,14:16:53.691,00:01.938,97,20,0.07868605852127075,-0.1302885413169861,0.2054705619812012,0.05395651813295205,0.03122799974970051,-1.623872269172716,0.7595568299293518,0.423637866973877,1.094888925552368,0.03117748536169529,-0.05393034219741821,-0.9980578422546387
231,2024/04/06,14:16:53.695,00:01.942,97,20,0.006746545433998108,-0.06229045987129211,0.08155953884124756,0.06386637261610557,0.03553945865870024,-1.61490899424586,1.153701782226562,0.5373502969741821,0.7513334155082703,0.03545953705906868,-0.06382296234369278,-0.9973310828208923
232,2024/04/06,14:16:53.699,00:01.946,97,20,0.006746545433998108,-0.06229045987129211,0.08155953884124756,0.06386637261610557,0.03553945865870024,-1.61490899424586,1.153701782226562,0.5373502969741821,0.7513334155082703,0.03545953705906868,-0.06382296234369278,-0.9973310828208923
233,2024/04/06,14:16:53.703,00:01.950,97,20,-0.04186727106571198,-0.007393971085548401,-0.0263788104057312,0.07700170709338784,0.04087084382000707,-1.609681000073927,1.420515298843384,0.5842050313949585,0.3951827883720398,0.04073839262127876,-0.07692563533782959,-0.9962041974067688
234,2024/04/06,14:16:53.707,00:01.954,97,20,-0.04186727106571198,-0.007393971085548401,-0.0263788104057312,0.07700170709338784,0.04087084382000707,-1.609681000073927,1.420515298843384,0.5842050313949585,0.3951827883720398,0.04073839262127876,-0.07692563533782959,-0.9962041974067688
235,2024/04/06,14:16:53.711,00:01.958,97,20,-0.04186727106571198,-0.007393971085548401,-0.0263788104057312,0.07700170709338784,0.04087084382000707,-1.609681000073927,1.420515298843384,0.5842050313949585,0.3951827883720398,0.04073839262127876,-0.07692563533782959,-0.9962041974067688
236,2024/04/06,14:16:53.715,00:01.962,97,20,-0.09720005095005035,0.06312742084264755,-0.1305809020996094,0.09201958526787482,0.04647980332619587,-1.607778089269176,1.517452239990234,0.5533355474472046,0.1310967803001404,0.04626649245619774,-0.09188977628946304,-0.9946937561035156
237,2024/04/06,14:16:53.719,00:01.966,97,20,-0.09720005095005035,0.06312742084264755,-0.1305809020996094,0.09201958526787482,0.04647980332619587,-1.607778089269176,1.517452239990234,0.5533355474472046,0.1310967803001404,0.04626649245619774,-0.09188977628946304,-0.9946937561035156
238,2024/04/06,14:16:53.723,00:01.970,97,20,-0.1324608027935028,0.06259246915578842,-0.1657436490058899,0.1061874436426424,0.05168990103536885,-1.607804144583666,1.287297487258911,0.4817849397659302,0.02563801035284996,0.0513758696615696,-0.1059879958629608,-0.9930393099784851
239,2024/04/06,14:16:53.727,00:01.974,97,20,-0.1324608027935028,0.06259246915578842,-0.1657436490058899,0.1061874436426424,0.05168990103536885,-1.607804144583666,1.287297487258911,0.4817849397659302,0.02563801035284996,0.0513758696615696,-0.1059879958629608,-0.9930393099784851
240,2024/04/06,14:16:53.731,00:01.978,97,20,-0.1324608027935028,0.06259246915578842,-0.1657436490058899,0.1061874436426424,0.05168990103536885,-1.607804144583666,1.287297487258911,0.4817849397659302,0.02563801035284996,0.0513758696615696,-0.1059879958629608,-0.9930393099784851
241,2024/04/06,14:16:53.735,00:01.982,97,20,-0.1161295250058174,-0.02134640514850616,-0.09035199880599976,0.1169659199373118,0.05613307255461807,-1.607941522065888,0.8176589012145996,0.4124524593353271,0.07983174175024033,0.0557202585041523,-0.1166993975639343,-0.9916030168533325
242,2024/04/06,14:16:53.739,00:01.986,97,20,-0.1161295250058174,-0.02134640514850616,-0.09035199880599976,0.1169659199373118,0.05613307255461807,-1.607941522065888,0.8176589012145996,0.4124524593353271,0.07983174175024033,0.0557202585041523,-0.1166993975639343,-0.9916030168533325
243,2024/04/06,14:16:53.743,00:01.990,97,20,-0.08387361466884613,-0.1429138481616974,0.02475637197494507,0.121391185225646,0.06005970451588639,-1.606623930370032,0.03258737921714783,0.4039254188537598,0.2380375266075134,0.05958189815282822,-0.1210932731628418,-0.9908513426780701
244,2024/04/06,14:16:53.747,00:01.994,97,20,-0.08387361466884613,-0.1429138481616974,0.02475637197494507,0.121391185225646,0.06005970451588639,-1.606623930370032,0.03258737921714783,0.4039254188537598,0.2380375266075134,0.05958189815282822,-0.1210932731628418,-0.9908513426780701
245,2024/04/06,14:16:53.751,00:01.998,97,20,-0.08566951751708984,-0.2102706432342529,0.1245450973510742,0.1178211319684127,0.06357002265756963,-1.603147220690864,-0.7624266743659973,0.372373104095459,0.3976967036724091,0.06308678537607193,-0.1175487264990807,-0.9910612106323242
246,2024/04/06,14:16:53.755,00:02.002,97,20,-0.08566951751708984,-0.2102706432342529,0.1245450973510742,0.1178211319684127,0.06357002265756963,-1.603147220690864,-0.7624266743659973,0.372373104095459,0.3976967036724091,0.06308678537607193,-0.1175487264990807,-0.9910612106323242
247,2024/04/06,14:16:53.759,00:02.006,97,20,-0.08566951751708984,-0.2102706432342529,0.1245450973510742,0.1178211319684127,0.06357002265756963,-1.603147220690864,-0.7624266743659973,0.372373104095459,0.3976967036724091,0.06308678537607193,-0.1175487264990807,-0.9910612106323242
248,2024/04/06,14:16:53.763,00:02.009,97,20,-0.106544055044651,-0.2244194895029068,0.1201475858688354,0.1075131328730925,0.06617241707062692,-1.597924135544903,-1.314702272415161,0.2510818243026733,0.4878397583961487,0.06574233621358871,-0.1073061302304268,-0.9920500516891479
249,2024/04/06,14:16:53.767,00:02.014,97,20,-0.106544055044651,-0.2244194895029068,0.1201475858688354,0.1075131328730925,0.06617241707062692,-1.597924135544903,-1.314702272415161,0.2510818243026733,0.4878397583961487,0.06574233621358871,-0.1073061302304268,-0.9920500516891479
250,2024/04/06,14:16:53.771,00:02.018,97,20,-0.106544055044651,-0.2244194895029068,0.1201475858688354,0.1075131328730925,0.06617241707062692,-1.597924135544903,-1.314702272415161,0.2510818243026733,0.4878397583961487,0.06574233621358871,-0.1073061302304268,-0.9920500516891479
251,2024/04/06,14:16:53.775,00:02.022,97,20,-0.09292306751012802,-0.2262033820152283,0.03475427627563477,0.09308334556929215,0.06727942714139108,-1.592136378940906,-1.6179438829422,0.0850483700633049,0.4455836415290833,0.0669376403093338,-0.09294898062944412,-0.993418276309967
252,2024/04/06,14:16:53.779,00:02.026,97,20,-0.09292306751012802,-0.2262033820152283,0.03475427627563477,0.09308334556929215,0.06727942714139108,-1.592136378940906,-1.6179438829422,0.0850483700633049,0.4455836415290833,0.0669376403093338,-0.09294898062944412,-0.993418276309967
253,2024/04/06,14:16:53.783,00:02.030,97,20,-0.02322721481323242,-0.1870306432247162,-0.01286369562149048,0.07637931638564577,0.06662272859235144,-1.587309828952279,-1.741867542266846,-0.1517774909734726,0.2739366590976715,0.0663793608546257,-0.0763050764799118,-0.994872510433197
254,2024/04/06,14:16:53.787,00:02.034,97,20,-0.02322721481323242,-0.1870306432247162,-0.01286369562149048,0.07637931638564577,0.06662272859235144,-1.587309828952279,-1.741867542266846,-0.1517774909734726,0.2739366590976715,0.0663793608546257,-0.0763050764799118,-0.994872510433197
255,2024/04/06,14:16:53.791,00:02.038,97,20,-0.02322721481323242,-0.1870306432247162,-0.01286369562149048,0.07637931638564577,0.06662272859235144,-1.587309828952279,-1.741867542266846,-0.1517774909734726,0.2739366590976715,0.0663793608546257,-0.0763050764799118,-0.994872510433197
256,2024/04/06,14:16:53.795,00:02.042,97,20,0.05292870849370956,-0.1116711720824242,-0.007583379745483398,0.05958248506068665,0.06297805065489809,-1.584888637920977,-1.610280275344849,-0.5519270300865173,-0.02025900967419147,0.06282474845647812,-0.05954723805189133,-0.9962465167045593
257,2024/04/06,14:16:53.799,00:02.046,97,20,0.05292870849370956,-0.1116711720824242,-0.007583379745483398,0.05958248506068665,0.06297805065489809,-1.584888637920977,-1.610280275344849,-0.5519270300865173,-0.02025900967419147,0.06282474845647812,-0.05954723805189133,-0.9962465167045593
258,2024/04/06,14:16:53.803,00:02.050,97,20,0.08410421758890152,-0.09978373348712921,0.01912683248519897,0.04402885416785201,0.05555058610197124,-1.58574948417092,-1.484100341796875,-0.9298412799835205,-0.3305858671665192,0.05546821281313896,-0.04401462897658348,-0.997489869594574
259,2024/04/06,14:16:53.807,00:02.054,97,20,0.08410421758890152,-0.09978373348712921,0.01912683248519897,0.04402885416785201,0.05555058610197124,-1.58574948417092,-1.484100341796875,-0.9298412799835205,-0.3305858671665192,0.05546821281313896,-0.04401462897658348,-0.997489869594574
260,2024/04/06,14:16:53.811,00:02.058,97,20,0.08410421758890152,-0.09978373348712921,0.01912683248519897,0.04402885416785201,0.05555058610197124,-1.58574948417092,-1.484100341796875,-0.9298412799835205,-0.3305858671665192,0.05546821281313896,-0.04401462897658348,-0.997489869594574
261,2024/04/06,14:16:53.815,00:02.062,97,20,0.06304962933063507,-0.1626324951648712,0.1124704480171204,0.02958632217802522,0.0450483351829173,-1.589778658661718,-1.352043867111206,-1.178687334060669,-0.6150423288345337,0.04501339048147202,-0.02958200685679913,-0.9985482692718506
262,2024/04/06,14:16:53.819,00:02.066,97,20,0.06304962933063507,-0.1626324951648712,0.1124704480171204,0.02958632217802522,0.0450483351829173,-1.589778658661718,-1.352043867111206,-1.178687334060669,-0.6150423288345337,0.04501339048147202,-0.02958200685679913,-0.9985482692718506
263,2024/04/06,14:16:53.823,00:02.070,97,20,-0.01715491712093353,-0.231452077627182,0.27810138463974,0.0162898748375242,0.03298891802096416,-1.596746744983127,-1.233245730400085,-1.231757879257202,-0.8721550703048706,0.03297855705022812,-0.01628915406763554,-0.999323308467865
264,2024/04/06,14:16:53.827,00:02.074,97,20,-0.01715491712093353,-0.231452077627182,0.27810138463974,0.0162898748375242,0.03298891802096416,-1.596746744983127,-1.233245730400085,-1.231757879257202,-0.8721550703048706,0.03297855705022812,-0.01628915406763554,-0.999323308467865
265,2024/04/06,14:16:53.831,00:02.078,97,20,-0.01715491712093353,-0.231452077627182,0.27810138463974,0.0162898748375242,0.03298891802096416,-1.596746744983127,-1.233245730400085,-1.231757879257202,-0.8721550703048706,0.03297855705022812,-0.01628915406763554,-0.999323308467865
266,2024/04/06,14:16:53.835,00:02.082,97,20,-0.1625222563743591,-0.2732160687446594,0.4139456748962402,0.004966459811616791,0.02128905042194922,-1.606241709669157,-0.9504163861274719,-1.105932831764221,-1.074126482009888,0.02128718048334122,-0.004966439213603735,-0.9997610449790955
267,2024/04/06,14:16:53.839,00:02.086,97,20,-0.1625222563743591,-0.2732160687446594,0.4139456748962402,0.004966459811616791,0.02128905042194922,-1.606241709669157,-0.9504163861274719,-1.105932831764221,-1.074126482009888,0.02128718048334122,-0.004966439213603735,-0.9997610449790955
268,2024/04/06,14:16:53.843,00:02.090,97,20,-0.3137794137001038,-0.2642266750335693,0.4653280973434448,-0.002355808080537656,0.01115237287477085,-1.617655150879202,-0.4363095462322235,-0.917164146900177,-1.229376912117004,0.01115211099386215,0.002355805831030011,-0.9999350309371948
269,2024/04/06,14:16:53.847,00:02.094,97,20,-0.3137794137001038,-0.2642266750335693,0.4653280973434448,-0.002355808080537656,0.01115237287477085,-1.617655150879202,-0.4363095462322235,-0.917164146900177,-1.229376912117004,0.01115211099386215,0.002355805831030011,-0.9999350309371948
270,2024/04/06,14:16:53.851,00:02.098,97,20,-0.3137794137001038,-0.2642266750335693,0.4653280973434448,-0.002355808080537656,0.01115237287477085,-1.617655150879202,-0.4363095462322235,-0.917164146900177,-1.229376912117004,0.01115211099386215,0.002355805831030011,-0.9999350309371948
271,2024/04/06,14:16:53.855,00:02.102,97,20,-0.4259326457977295,-0.2199766337871552,0.4543514847755432,-0.003149725597392805,0.003020340617937536,-1.630656934049408,0.316579669713974,-0.679049551486969,-1.348284721374512,0.003020321018993855,0.003149720374494791,-0.9999904632568359
272,2024/04/06,14:16:53.859,00:02.106,97,20,-0.4259326457977295,-0.2199766337871552,0.4543514847755432,-0.003149725597392805,0.003020340617937536,-1.630656934049408,0.316579669713974,-0.679049551486969,-1.348284721374512,0.003020321018993855,0.003149720374494791,-0.9999904632568359
273,2024/04/06,14:16:53.863,00:02.110,97,20,-0.5112161040306091,-0.1679994761943817,0.4186479449272156,0.003600397218352719,-0.001387384476203692,-1.643612666503866,0.9982315897941589,-0.1576296538114548,-1.193815112113953,-0.001387375057674944,-0.003600389463827014,-0.9999925494194031
274,2024/04/06,14:16:53.867,00:02.114,97,20,-0.5112161040306091,-0.1679994761943817,0.4186479449272156,0.003600397218352719,-0.001387384476203692,-1.643612666503866,0.9982315897941589,-0.1576296538114548,-1.193815112113953,-0.001387375057674944,-0.003600389463827014,-0.9999925494194031
275,2024/04/06,14:16:53.871,00:02.118,97,20,-0.5112161040306091,-0.1679994761943817,0.4186479449272156,0.003600397218352719,-0.001387384476203692,-1.643612666503866,0.9982315897941589,-0.1576296538114548,-1.193815112113953,-0.001387375057674944,-0.003600389463827014,-0.9999925494194031
276,2024/04/06,14:16:53.875,00:02.122,97,20,-0.5749416351318359,-0.08735202252864838,0.2527096271514893,0.01601121508491706,0.0008453283680919298,-1.653668674754643,1.476233839988708,0.5847773551940918,-0.8086416125297546,0.0008452199399471283,-0.01601053029298782,-0.9998714923858643
